#Igh	0(1):2	0(1):3	0(1):4	0(1):5	0(1):6	0(1):7	0(1):8	0(1):9	0(1):10	0(1):11	0(1):12	0(1):13	0(1):14	0(1):15	0(1):16	0(1):17	0(1):0	1(1):24	1(1):25	1(1):26	1(1):27	1(1):28	1(1):29	1(1):30	1(1):31	1(1):32	1(1):33	1(1):34	1(1):35	1(1):36	1(1):37	1(1):38	1(1):39	1(1):40	1(1):41	1(1):42	1(1):43	1(1):0	1(1):1	1(1):2	1(1):3	1(1):4	1(1):5	1(1):6	1(1):7	1(1):8	1(1):9	1(1):10	1(1):11	2(1):10	2(1):11	2(1):12	2(1):13	2(1):14	2(1):15	2(1):0	2(1):1	2(1):2	2(1):3	NA(NA):0	NA(NA):0	
156.094	53.5461	73.4422	75.0794	75.2367	89.6388	94.2893	95.2955	95.9152	31.2835	67.2736	76.0676	77.6409	63.6849	66.1154	66.7919	67.1843	156.051	57.0593	47.0009	33.0604	51.0132	61.5527	67.7329	96.1979	96.2069	77.8232	76.7352	60.1957	74.513	77.4298	76.815	52.6817	76.8857	73.6633	77.2338	67.3867	67.3867	145.013	149.953	141.573	148.979	138.85	148.357	143.898	149.81	147.979	151.246	151.072	152.757	74.5337	90.1426	78.6145	78.6158	66.4793	59.0435	135.299	152.147	134.978	151.944	25.985	102.633	
239.536	81.6354	113.691	116.07	116.281	138.648	144.83	146.312	147.209	46.2459	95.6672	109.118	111.516	94.1524	97.4601	98.4952	99.0954	239.526	87.3186	71.7869	50.9295	79.6344	95.955	105.327	147.57	147.561	111.763	110.108	86.5667	106.876	111.157	110.521	76.6152	110.333	105.524	110.845	99.4049	99.4049	221.757	229.735	216.296	228.305	212.465	227.601	220.998	229.887	227.391	232.274	232.14	234.671	112.645	138.53	112.965	112.965	98.0352	86.8211	207.143	233.441	206.658	233.244	39.7452	162.341	
313.397	113.647	162.817	165.51	165.705	238.429	245.267	246.989	248.067	52.4151	99.8267	116.946	120.012	96.471	99.5569	100.914	101.701	313.368	109.146	94.2291	80.7351	126.495	145.698	155.636	248.983	246.989	120.503	118.513	97.4295	114.593	119.467	118.238	78.947	117.934	111.577	118.839	102.13	102.13	279.427	295.871	276.588	297.229	280.921	299.283	295.45	303.529	302.547	306.201	305.962	308.737	179.142	234.006	121.881	121.881	100.488	88.5935	264.35	305.097	264.123	304.748	52.2779	243.499	
374.102	127.405	186.488	189.883	190.278	189.898	197.218	199.43	200.836	68.9092	134.557	155.279	159.012	148.811	153.343	154.934	155.858	374.088	141.746	114.634	81.6728	129.242	156.247	172.021	201.451	201.389	159.301	156.611	121.132	151.35	158.321	157.3	113.59	157.002	149.986	157.925	156.335	156.335	344.18	358.399	332.855	355.101	326.781	353.513	342.131	357.769	353.535	361.82	361.762	366.02	148.601	187.775	161.265	161.265	154.106	135.441	319.513	364.35	318.622	363.99	61.8081	263.373	
412.737	140.018	208.579	212.198	212.545	192.297	199.638	202.101	203.66	75.0286	145.169	168.013	172.164	170.537	175.501	177.234	178.244	412.647	164.232	129.741	85.8477	141.146	172.358	191.045	204.443	204.314	172.436	169.402	129.308	163.476	171.366	170.256	125.319	169.919	162.428	170.991	178.757	178.757	383.051	396.225	365.93	391.68	355.163	388.997	374.512	393.453	388.136	398.18	398.244	403.142	150.58	189.921	174.666	174.666	176.212	154.35	351.404	401.858	350.541	401.398	68.1078	292.633	
425.97	143.924	215.937	219.641	220.299	182.769	189.928	192.478	194.092	77.0954	148.842	172.41	176.702	185.009	190.248	192.015	193.044	425.696	176.867	141.97	86.2888	139.764	175.308	196.079	194.901	194.899	176.932	173.739	130.71	167.513	175.829	174.676	130.724	174.366	166.883	175.527	193.561	193.561	398.927	410.315	381.596	404.556	364.1	401.169	381.024	404.188	398.125	409.765	409.596	415.325	144.543	180.733	179.295	179.295	190.856	166.741	362.229	415.021	360.471	413.917	70.2514	302.717	
415.805	141.011	210.319	213.962	214.337	169.398	176.157	178.667	180.255	75.5863	146.048	169.044	173.216	194.941	200.268	202.021	202.984	415.74	175.34	144.72	86.854	128.8	164.428	188.147	181.062	181.062	173.394	170.233	126.095	164.078	172.361	171.293	130.134	170.974	163.908	172.126	203.416	203.476	391.77	401.666	377.607	396.697	358.282	391.548	367.77	394.256	385.177	398.671	397.714	404.356	135.059	167.859	175.744	175.744	200.927	174.617	354.213	405.354	352.915	404.279	68.6074	294.974	
379.218	129.295	189.656	193.035	193.359	148.477	154.634	156.95	158.417	69.863	136.025	156.996	160.777	193.941	199.083	200.76	201.631	379.211	160.194	133.304	83.4658	114.267	142.325	164.899	159.174	159.174	160.893	157.97	114.842	152.289	159.993	159.068	122.57	158.773	152.579	159.845	202.132	202.053	358.845	367.252	347.387	362.897	331.392	358.463	336.755	359.493	347.898	362.757	360.848	367.758	119.51	147.614	163.075	163.075	199.663	173.745	324.092	369.961	323.084	368.978	62.6486	267.15	
323.743	116.238	169.357	172.206	172.463	97.0053	101.238	103.237	104.523	54.0465	101.328	118.881	122.043	244.257	248.5	249.74	250.46	323.743	153.39	132.625	86.9366	95.5669	112.714	127.565	105.23	105.23	121.963	119.276	79.4976	114.088	121.169	120.256	100.217	120.019	116.513	121.416	249.784	250.308	312.781	316.806	305.689	313.766	290.374	309.199	285.176	305.776	287.475	306.104	297.228	309.413	78.8691	96.671	124.01	124.01	248.506	220.288	274.273	316.449	272.515	315.125	53.9329	252.466	
248.583	91.0224	120.692	122.846	122.958	76.8785	80.8451	82.4143	83.4234	45.0772	91.3332	105.137	107.598	223.219	227.915	228.975	229.585	248.522	108.29	93.9635	63.1524	71.3576	81.5214	93.9161	83.9769	83.9769	107.485	105.349	65.3057	101.262	106.992	106.399	90.3421	106.257	104.109	107.337	229.344	229.358	240.525	242.722	235.538	241.505	227.237	238.545	224.482	236.959	224.274	236.715	229.098	238.219	63.3953	77.1931	109.132	109.132	228.137	209.752	215.363	243.198	213.454	242.171	41.7409	186.485	
166.851	56.8383	77.9689	79.7023	79.8688	65.7698	69.1677	70.2089	70.8724	33.4671	70.8967	80.2975	81.9772	100.391	103.952	104.652	104.951	166.85	66.1175	55.1839	35.4429	49.0389	59.7679	67.7681	71.2149	71.2149	82.0648	80.3111	55.1239	78.166	81.6484	81.3745	63.3866	81.2184	78.1522	81.3569	105.281	105.029	158.58	161.927	154.103	160.4	148.756	158.583	151.223	159.125	154.674	159.988	158.749	161.794	54.3729	66.2039	83.0378	83.0844	104.158	94.4493	145.189	162.905	144.354	162.516	27.7482	110.177	
84.114	29.1706	39.8518	40.7678	40.8557	35.2867	37.2587	37.781	38.1139	16.9214	37.6218	42.3579	43.2089	46.0479	47.9325	48.2909	48.4989	84.114	33.341	27.7195	17.8921	25.4707	31.0772	35.0869	38.2857	38.2857	43.2264	42.5519	29.5431	41.2583	43.0502	42.8489	32.9939	42.7886	41.4058	43.0273	48.6037	48.6037	79.6217	81.4545	77.4356	80.6705	74.742	79.9152	76.3656	80.2244	78.2879	80.7961	80.276	81.7118	29.2453	35.601	43.7321	43.7321	48.0655	43.2266	72.9464	82.0476	72.615	81.8482	14.0358	54.2945	
20.5489	7.20865	9.90953	10.1314	10.1527	9.17971	9.70683	9.83329	9.91379	4.07877	9.04139	10.1951	10.4035	10.1542	10.5702	10.6576	10.7084	20.5489	8.15938	6.73095	4.32993	6.41796	7.87354	8.85586	9.95509	9.95509	10.4131	10.2531	7.44406	9.94485	10.3652	10.3116	7.68046	10.2958	9.93396	10.3535	10.7341	10.7341	19.3484	19.8431	18.7808	19.6423	18.1341	19.4647	18.6469	19.5781	19.1842	19.7516	19.6838	19.9913	7.59187	9.25912	10.5319	10.5319	10.5988	9.43198	17.7307	20.0158	17.6617	19.9713	3.42972	13.3197	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.6728	3.7519	4.99161	5.1158	5.12773	6.13367	6.63202	6.6983	6.7406	2.16417	5.29003	5.89539	6.00458	4.61701	4.82015	4.86672	4.89378	10.6728	3.9502	3.29028	2.29304	3.42123	4.12783	4.56491	6.76223	6.76223	6.01762	5.94199	4.6809	5.79555	5.98915	5.95646	3.92439	5.94781	5.71353	5.976	4.90782	4.90782	9.98474	10.2846	9.76628	10.2179	9.55991	10.1689	9.84619	10.24	10.0892	10.3227	10.3022	10.4281	5.33805	6.36318	6.07276	6.07276	4.84309	4.31398	9.2736	10.4023	9.24312	10.3868	1.79586	6.70034	
41.131	14.4255	19.8977	20.337	20.3792	19.703	20.8116	21.0633	21.2234	8.13496	17.8349	20.1425	20.5591	18.8216	19.5757	19.7512	19.8531	41.1309	16.025	13.1366	8.64095	13.2263	16.1657	18.0376	21.3047	21.3047	20.5869	20.2765	15.1508	19.6758	20.4852	20.3744	14.8025	20.3419	19.5802	20.4525	19.9053	19.9053	38.496	39.5999	37.3656	39.2206	36.235	38.9372	37.475	39.25	38.6037	39.6387	39.5715	40.1153	16.1611	19.8123	20.8152	20.8152	19.6415	17.4311	35.4386	40.0396	35.3205	39.9711	6.85966	26.7951	
86.2486	30.1279	41.6393	42.5517	42.6394	42.2875	44.5995	45.127	45.4623	17.0515	36.9809	41.8186	42.6904	38.703	40.2073	40.5757	40.7898	86.2486	33.3444	27.3473	18.1566	27.842	33.9719	37.8352	45.6318	45.6318	42.7528	42.1102	31.7471	40.8646	42.5385	42.3076	30.4966	42.2398	40.6246	42.4644	40.8992	40.8992	80.6106	83.0031	78.2845	82.2362	76.0294	81.6827	78.6851	82.3577	81.0458	83.1738	83.047	84.161	34.6461	42.4911	43.2248	43.2248	40.354	35.7824	74.3402	83.9787	74.0993	83.843	14.3699	56.4196	
131.494	45.8117	63.6674	65.0344	65.1657	64.5233	67.8754	68.6778	69.1878	25.8593	55.161	62.5261	63.8526	58.4245	60.6105	61.1714	61.4972	131.494	50.8166	41.6441	27.7233	42.6449	52.0193	57.8979	69.4447	69.4447	63.9474	62.9724	47.5955	61.08	63.6203	63.2715	45.6784	63.1686	60.7132	63.5056	61.6638	61.6638	122.738	126.486	119.164	125.317	115.774	124.495	119.931	125.555	123.579	126.819	126.642	128.331	52.5304	64.6591	64.6635	64.6635	60.8374	53.8798	113.258	128.041	112.896	127.84	21.8797	86.6889	
171.929	59.7498	83.6292	85.3867	85.5555	83.0971	87.2322	88.279	88.944	33.5897	70.6127	80.2268	81.9589	76.3813	79.1377	79.8693	80.2942	171.929	66.7527	54.6186	36.2348	55.8889	68.2374	75.9935	89.2787	89.2787	82.0776	80.8015	60.9847	78.3226	81.6508	81.2	58.9743	81.066	77.8854	81.505	80.5112	80.5112	160.368	165.339	155.565	163.767	151.054	162.67	156.599	164.077	161.463	165.76	165.532	167.765	67.2528	83.0725	83.0157	83.0157	79.4294	70.2594	147.933	167.417	147.461	167.151	28.572	114.177	
204.386	70.7079	99.7379	101.798	102.002	96.6893	101.349	102.589	103.377	39.637	82.4078	93.8214	95.8783	91.2456	94.4418	95.3095	95.8136	204.385	79.7185	65.1337	43.1031	66.3951	81.1604	90.4902	103.768	103.763	96.0104	94.4883	71.0681	91.5306	95.505	94.9743	69.4942	94.8157	91.0776	95.3394	96.0705	96.0705	190.7	196.621	184.746	194.662	179.249	193.267	185.867	194.939	191.751	196.956	196.656	199.37	77.9937	96.5367	97.1309	97.1309	94.7823	83.7644	175.669	199.049	175.101	198.721	33.9245	136.675	
224.248	77.35	109.607	111.852	112.067	103.349	108.277	109.641	110.506	43.3878	89.7558	102.276	104.534	101.433	104.927	105.876	106.428	224.242	88.3917	71.9744	46.8363	72.3908	88.7439	99.1738	110.943	110.933	104.669	102.989	77.0832	99.7264	104.12	103.547	76.2817	103.374	99.3189	103.95	106.708	106.708	209.701	215.889	202.71	213.614	196.115	211.929	203.476	213.702	210.055	215.934	215.581	218.629	83.4136	103.157	105.908	105.908	105.286	92.9953	192.686	218.414	192.064	218.035	37.1949	150.238	
232.989	79.6279	113.978	116.278	116.581	104.111	109.047	110.464	111.363	44.7136	92.1443	105.153	107.501	106.115	109.728	110.71	111.282	232.908	93.0373	75.7523	48.0416	74.4603	92.0461	102.994	111.816	111.816	107.628	105.871	78.8594	102.458	107.055	106.45	78.9228	106.278	102.119	106.893	111.57	111.57	218.549	224.615	210.912	222.044	203.122	220.31	210.571	221.818	218.039	224.274	223.853	227.091	84.2335	103.943	108.927	108.927	110.097	97.2196	199.875	227.042	199.029	226.521	38.6075	157.088	
226.235	78.0105	110.588	112.852	113.071	100.342	105.136	106.515	107.391	43.7771	90.4912	103.119	105.397	106.144	109.761	110.718	111.269	226.23	90.5288	74.3563	47.3036	71.3389	88.2142	99.3324	107.835	107.835	105.514	103.8	76.8516	100.474	104.971	104.402	77.7802	104.23	100.231	104.823	111.544	111.55	212.413	218.182	205.615	215.821	197.9	213.785	204.134	215.281	211.061	217.467	216.95	220.275	81.3096	100.22	106.784	106.784	110.106	97.1369	194.433	220.422	193.751	219.962	37.5217	151.598	
207.365	71.7239	101.241	103.325	103.525	90.7438	95.1384	96.406	97.2109	40.2272	83.5138	95.0885	97.1747	99.8512	103.263	104.145	104.65	207.365	83.2737	68.5792	43.8384	64.9114	79.9657	90.3197	97.6212	97.6212	97.2744	95.6922	70.3723	92.6256	96.7808	96.2618	72.0909	96.1037	92.4869	96.6578	104.909	104.903	194.977	200.131	188.904	197.982	181.899	196.099	187.112	197.282	192.992	199.173	198.539	201.73	73.7075	90.7102	98.4473	98.4473	103.567	91.4116	178.291	202.059	177.664	201.623	34.4157	138.703	
177.609	61.5915	86.3667	88.186	88.3605	76.985	80.8064	81.8945	82.5863	34.6192	72.5068	82.4307	84.2181	87.8571	90.9115	91.6597	92.0941	177.609	71.3139	58.8289	37.6722	55.4457	68.1013	76.6781	82.9397	82.9397	84.2964	82.9313	60.522	80.2891	83.8786	83.4359	62.7697	83.3022	80.2437	83.7847	92.2881	92.2982	167.224	171.522	162.123	169.713	156.172	168.092	160.492	169.005	165.282	170.546	169.839	172.691	62.7375	77.0636	85.3096	85.3096	91.1564	80.763	152.879	173.078	152.302	172.691	29.5055	118.299	
177.371	61.4652	85.6207	87.437	87.6088	74.0375	77.7601	78.8521	79.5469	34.7718	73.1361	83.0612	84.8456	93.3255	96.5546	97.3039	97.7391	177.369	71.4781	59.2788	37.8049	54.2958	66.5765	75.3451	79.9041	79.9041	84.9039	83.52	59.7039	80.8471	84.5038	84.0786	64.2407	83.9498	81.0032	84.44	97.9412	97.9416	167.616	171.593	162.649	169.827	156.532	168.099	160.17	168.792	164.591	170.142	169.098	172.216	60.6282	74.2428	85.9357	85.9357	96.8005	86.2501	153.073	172.953	152.422	172.523	29.482	117.927	
143.565	49.5954	68.3166	69.8256	69.9706	58.8911	61.9877	62.8776	63.4444	28.6372	61.4804	69.5441	70.991	79.603	82.531	83.1383	83.4767	143.565	57.4018	47.7624	30.6172	43.2464	52.8611	59.8323	63.7368	63.7368	71.0321	69.835	48.7689	67.7015	70.7151	70.3925	54.338	70.2844	67.8891	70.6428	83.6707	83.6366	136.012	139.09	132.165	137.712	127.362	136.311	129.963	136.794	133.26	137.743	136.774	139.341	48.5772	59.2487	71.8805	71.8884	82.7399	74.308	124.386	140.066	123.792	139.716	23.9001	94.2238	
85.092	29.4967	40.2937	41.2206	41.3096	35.6633	37.656	38.1845	38.5213	17.1235	38.0757	42.8673	43.7281	46.6464	48.5559	48.9186	49.129	85.092	33.7186	28.0367	18.0993	25.7504	31.4152	35.4697	38.6951	38.6951	43.7456	43.0629	29.8771	41.7539	43.5676	43.3646	33.406	43.3036	41.9058	43.5448	49.2351	49.2351	80.5549	82.4059	78.3462	81.6137	75.622	80.8496	77.2574	81.1603	79.1975	81.7365	81.2072	82.6616	29.5611	35.9825	44.2574	44.2574	48.691	43.7972	73.8049	83.0042	73.4692	82.8024	14.1987	54.9149	
17.6195	6.18715	8.52406	8.71319	8.73136	7.92577	8.37837	8.48662	8.55551	3.48857	7.6855	8.67403	8.85266	8.57656	8.92126	8.99611	9.0396	17.6195	7.00488	5.77186	3.7079	5.52606	6.78647	7.6308	8.59082	8.59082	8.86167	8.72528	6.38258	8.46225	8.81987	8.77348	6.50344	8.7599	8.447	8.80913	9.06168	9.06168	16.5779	17.0079	16.085	16.8337	15.5283	16.6811	15.982	16.7826	16.4528	16.9359	16.8845	17.1441	6.548	7.99046	8.96273	8.96273	8.9452	7.94435	15.1899	17.1594	15.1321	17.1216	2.93999	11.4535	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
10.6729	3.75102	4.99038	5.11462	5.12655	6.13185	6.6307	6.69699	6.73929	2.16431	5.29213	5.89753	6.00672	4.61698	4.82021	4.86678	4.89384	10.6729	3.94969	3.28989	2.29253	3.42023	4.12671	4.56377	6.76093	6.76093	6.01976	5.94413	4.68269	5.79768	5.9913	5.95864	3.92536	5.94999	5.71564	5.97815	4.90788	4.90788	9.98522	10.2849	9.76675	10.2182	9.56025	10.1691	9.84635	10.2402	10.0893	10.3228	10.3023	10.4282	5.33771	6.36212	6.0749	6.0749	4.84316	4.31412	9.2742	10.4024	9.24372	10.387	1.79584	6.69878	
41.1312	14.4246	19.897	20.3363	20.3785	19.6979	20.806	21.0577	21.2178	8.13503	17.8345	20.142	20.5587	18.8243	19.5785	19.754	19.856	41.1312	16.0253	13.1368	8.64052	13.2251	16.1645	18.0366	21.2991	21.2991	20.5864	20.276	15.1493	19.6753	20.4847	20.374	14.8036	20.3415	19.5799	20.452	19.9081	19.9081	38.4968	39.6004	37.3662	39.221	36.2351	38.9374	37.4748	39.2502	38.6036	39.6388	39.5715	40.1154	16.1569	19.807	20.8148	20.8148	19.6443	17.4338	35.4392	40.04	35.3211	39.9714	6.85964	26.7949	
110.747	38.5183	53.1368	54.309	54.4216	56.667	59.7718	60.4494	60.8802	21.9596	47.6421	53.8609	54.9791	48.2587	50.1299	50.6049	50.8808	110.747	42.1344	34.5806	23.3749	35.9777	43.7346	48.5207	61.0968	61.0968	55.0688	54.2575	41.4142	52.6829	54.792	54.4948	38.6756	54.408	52.2812	54.6847	51.0222	51.0222	103.3	106.509	100.445	105.601	97.8551	104.998	101.379	105.914	104.356	106.957	106.826	108.182	46.5461	57.002	55.6631	55.6631	50.3391	44.6562	95.5945	107.859	95.2987	107.706	18.4476	72.4277	
206.271	70.7279	98.4405	100.523	100.713	113.296	118.613	119.888	120.666	40.0509	83.7681	95.3444	97.415	84.3452	87.3754	88.263	88.7781	206.265	76.631	62.878	43.5945	67.9519	82.2341	90.6733	121.005	120.999	97.6074	96.1486	74.6634	93.3066	97.089	96.5437	67.8223	96.3816	92.3289	96.8485	89.0428	89.0428	191.508	198.006	186.466	196.58	182.473	195.744	189.594	197.612	195.185	199.674	199.516	201.84	92.1854	113.318	98.6702	98.6702	87.8255	77.771	178.159	200.957	177.71	200.742	34.2508	138.445	
314.796	107.245	153.068	156.142	156.414	173.334	180.32	182.183	183.366	59.047	117.824	135.363	138.496	122.589	126.567	127.914	128.697	314.785	117.088	96.5775	68.3316	107.474	129.098	141.858	184.082	183.397	138.777	136.566	106.752	132.242	137.961	137.112	96.9614	136.859	130.739	137.579	129.1	129.1	290.763	301.407	282.832	299.514	277.721	298.626	289.759	301.891	298.536	305.024	304.834	308.379	137.212	172.246	140.381	140.381	127.286	112.32	270.352	306.789	269.769	306.371	52.0966	218.701	
373.124	126.958	185.717	189.107	189.493	189.276	196.605	198.808	200.208	68.7874	134.418	155.094	158.817	148.525	153.058	154.645	155.567	373.109	141.286	114.306	81.3674	128.657	155.553	171.24	200.842	200.777	159.104	156.42	120.968	151.173	158.13	157.117	113.448	156.82	149.815	157.735	156.043	156.043	343.546	357.519	332.243	354.231	326.046	352.652	341.275	356.855	352.614	360.876	360.827	365.069	148.26	187.228	161.063	161.063	153.822	135.215	318.813	363.423	317.932	363.056	61.6438	262.459	
411.76	139.534	207.74	211.361	211.708	191.841	199.186	201.644	203.201	74.9208	145.066	167.866	172.005	170.192	175.159	176.888	177.896	411.678	163.598	129.313	85.6374	140.581	171.65	190.248	203.979	203.835	172.275	169.249	129.181	163.338	171.211	170.109	125.191	169.774	162.291	170.837	178.408	178.408	382.246	395.342	365.347	390.817	354.628	388.158	373.693	392.565	387.243	397.252	397.309	402.204	150.348	189.506	174.499	174.499	175.873	154.09	350.73	400.932	349.855	400.469	67.9429	291.679	
425.704	146.502	244.992	247.474	248.504	165.907	170.565	172.989	174.518	62.9857	109.284	132.247	136.642	164.888	168.25	169.93	170.921	424.853	203.153	156.408	82.7348	155.273	202.616	225.576	175.292	175.287	136.917	133.625	102.259	127.197	135.532	133.903	102.489	133.576	126.474	135.221	171.419	171.419	397.216	408.955	368.883	400.025	340.938	396.05	368.903	399.903	397.021	408.719	410.296	415.271	123.356	160.462	139.355	139.355	168.482	142.495	350.124	413.751	347.296	411.904	70.2892	345.072	
415.832	140.877	210.031	213.683	214.059	169.499	176.272	178.783	180.372	75.6365	146.209	169.215	173.387	194.746	200.078	201.838	202.796	415.765	175.069	144.469	86.7775	128.757	164.297	187.927	181.179	181.179	173.564	170.403	126.234	164.249	172.533	171.47	130.235	171.152	164.074	172.298	203.236	203.317	391.801	401.697	377.679	396.748	358.495	391.666	368.084	394.349	385.326	398.752	397.812	404.412	135.187	167.984	175.913	175.913	200.757	174.527	354.374	405.398	353.058	404.329	68.6071	294.805	
380.242	129.482	189.937	193.327	193.653	148.902	155.077	157.4	158.871	70.0727	136.439	157.474	161.265	194.264	199.441	201.11	201.993	380.236	160.409	133.481	83.5662	114.558	142.646	165.231	159.63	159.63	161.38	158.449	115.203	152.754	160.479	159.557	122.93	159.263	153.041	160.332	202.477	202.403	359.835	368.251	348.333	363.894	332.335	359.46	337.842	360.511	349.057	363.782	361.897	368.793	119.874	148.048	163.568	163.568	200.005	174.103	325.094	370.972	324.058	369.993	62.8114	267.773	
324.851	116.239	169.437	172.247	172.515	97.2916	101.529	103.536	104.826	54.2655	101.696	119.324	122.497	244.402	248.661	249.916	250.641	324.851	153.381	132.67	86.8752	95.6893	113.031	128.02	105.535	105.535	122.416	119.72	79.788	114.516	121.626	120.72	100.596	120.485	116.938	121.872	250.08	250.333	313.843	317.899	306.749	314.852	291.468	310.29	286.287	306.938	288.665	307.229	298.447	310.571	79.1161	96.9616	124.469	124.469	248.647	220.541	275.46	317.576	273.697	316.251	54.1011	253.147	
314.926	106.339	141.98	144.675	144.713	90.1104	94.2119	96.2307	97.5244	53.6208	103.66	121.366	124.452	293.556	298.592	299.948	300.788	314.789	127.53	111.32	76.2241	86.6299	96.6371	111.862	98.212	98.212	124.26	121.587	76.5447	116.451	123.738	123.231	105.762	123.044	120.354	124.225	299.84	299.855	306.02	307.409	299.486	307.048	290.766	303.406	287.832	301.211	286.989	301.823	293.014	303.522	74.5586	90.4975	126.319	126.319	298.9	276.314	276.069	308.913	274.43	307.536	52.3675	243.745	
246.775	77.8484	96.3797	98.5232	98.7291	72.0749	75.7178	77.3516	78.4011	52.9922	99.8784	114.239	116.734	289.673	297.147	298.022	297.078	246.754	87.1831	73.7211	51.1575	61.055	69.9429	78.1819	78.9453	78.9453	117.49	108.977	62.1599	111.552	116.142	117.047	95.2567	116.048	106.674	112.338	299.224	295.507	239.268	241.908	232.383	241.063	231.378	236.179	230.002	238.192	229.053	236.625	233.496	238.125	60.2496	72.7791	118.55	119.615	296.849	285.679	222.894	241.786	219.298	241.679	41.133	179.277	
