#Igh_vis	0(1):2:illuminance(lux)	0(1):3:illuminance(lux)	0(1):4:illuminance(lux)	0(1):5:illuminance(lux)	0(1):6:illuminance(lux)	0(1):7:illuminance(lux)	0(1):8:illuminance(lux)	0(1):9:illuminance(lux)	0(1):10:illuminance(lux)	0(1):11:illuminance(lux)	0(1):12:illuminance(lux)	0(1):13:illuminance(lux)	0(1):14:illuminance(lux)	0(1):15:illuminance(lux)	0(1):16:illuminance(lux)	0(1):17:illuminance(lux)	0(1):0:illuminance(lux)	1(1):24:illuminance(lux)	1(1):25:illuminance(lux)	1(1):26:illuminance(lux)	1(1):27:illuminance(lux)	1(1):28:illuminance(lux)	1(1):29:illuminance(lux)	1(1):30:illuminance(lux)	1(1):31:illuminance(lux)	1(1):32:illuminance(lux)	1(1):33:illuminance(lux)	1(1):34:illuminance(lux)	1(1):35:illuminance(lux)	1(1):36:illuminance(lux)	1(1):37:illuminance(lux)	1(1):38:illuminance(lux)	1(1):39:illuminance(lux)	1(1):40:illuminance(lux)	1(1):41:illuminance(lux)	1(1):42:illuminance(lux)	1(1):43:illuminance(lux)	1(1):0:illuminance(lux)	1(1):1:illuminance(lux)	1(1):2:illuminance(lux)	1(1):3:illuminance(lux)	1(1):4:illuminance(lux)	1(1):5:illuminance(lux)	1(1):6:illuminance(lux)	1(1):7:illuminance(lux)	1(1):8:illuminance(lux)	1(1):9:illuminance(lux)	1(1):10:illuminance(lux)	1(1):11:illuminance(lux)	2(1):10:illuminance(lux)	2(1):11:illuminance(lux)	2(1):12:illuminance(lux)	2(1):13:illuminance(lux)	2(1):14:illuminance(lux)	2(1):15:illuminance(lux)	2(1):0:illuminance(lux)	2(1):1:illuminance(lux)	2(1):2:illuminance(lux)	2(1):3:illuminance(lux)	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1628.97	495.466	776.355	784.9	794.218	690.318	757.101	783.643	796.998	272.892	693.813	793.111	803.482	680.078	741.055	766.763	778.589	1628.97	571.083	464.082	298.959	466.253	571.62	641.35	758.184	758.19	745.408	737.41	530.98	725.612	776.023	800.193	527.467	804.636	727.204	780.806	740.81	741.655	1524.94	1568.26	1479.64	1553.03	1434.33	1541.72	1483.68	1554.26	1528.42	1569.69	1566.85	1588.59	556.472	690.744	752.179	752.387	710.878	629.534	1403.27	1585.47	1398.43	1582.73	
6885.04	2078.13	3243.15	3280.12	3319.43	3130.62	3433.51	3545.57	3601.96	1163.27	2978.28	3398.71	3442.55	2755.66	3006.86	3115.44	3165.34	6885.04	2357.12	1921.58	1268.54	1975.94	2410.7	2692.77	3438.46	3438.48	3198.81	3166.52	2338.83	3118.86	3327.61	3429.34	2193.63	3448.07	3115.66	3346.8	3006.3	3009.86	6434.99	6626.52	6256.67	6568.68	6087.46	6528.02	6297.94	6582.08	6480.52	6645.42	6635.23	6721.9	2559.06	3151.48	3226.39	3227.26	2881.41	2550.71	5946.36	6704.8	5926.83	6694.43	
12852.2	3865.68	6062.01	6128.44	6201.41	5959.15	6505.49	6714.04	6818.93	2164.89	5424.2	6207.95	6289.6	5027.67	5481.45	5683.61	5776.46	12852.2	4375.86	3564.96	2375.15	3718.53	4530.29	5049.69	6514.74	6514.79	5836.61	5777.36	4296.97	5689.76	6075.96	6265.34	3986.43	6300.19	5680.31	6111.1	5480.73	5487.35	11989.2	12361.2	11658.2	12255.8	11357.1	12185.6	11765	12291.6	12109.5	12412	12396.3	12554.1	4837.36	5976.43	5887.3	5888.93	5249.17	4639.59	11095.7	12517.2	11060.5	12499.2	
17708	5326.37	8418.38	8505.57	8605.71	8026.79	8737.69	9024.41	9168.54	2952.85	7252.08	8329.4	8441.62	6943.11	7555.79	7833.75	7961.44	17708	6085.18	4948.43	3275.96	5146.92	6281.34	7009.08	8749.93	8749.99	7817.65	7735.37	5726.24	7613.55	8146.81	8407.78	5397.2	8455.73	7608.17	8195.83	7554.46	7563.58	16505.9	17025.3	16033.5	16873.7	15602.7	16772.4	16177	16920.9	16665.5	17091.3	17070.6	17291.9	6441.92	8011.86	7887.85	7890.09	7235	6382.36	15260	17244.4	15211.4	17219	
20597.5	6185.93	9847.36	9946.19	10063	8994.66	9786.82	10121.5	10289.5	3404.26	8275.78	9528.46	9659.26	8220.77	8930.51	9254.55	9403.54	20596.6	7170.17	5827.81	3806.19	5963.81	7298.59	8169.25	9800.41	9801.8	8930.01	8832.67	6479.14	8688.65	9313.88	9618.2	6251.7	9674.13	8695.13	9372.46	8927.98	8938.63	19219.2	19811.2	18645.2	19623.6	18105	19490.6	18764.9	19659.2	19344.6	19858.8	19831.2	20098.9	7174.78	8956.14	9012.87	9015.49	8553.86	7537.16	17726.2	20057.4	17667.6	20026	
24603.9	7348.96	11810	11926.6	12066.5	10479.9	11396.8	11797.8	11999.6	4030.44	9702.09	11199.7	11356.8	9872.91	10713.6	11102.5	11281.4	24602	8600.21	6980.08	4556.8	7120.37	8730.09	9781.55	11413.8	11407.7	10481.3	10363.9	7567.71	10190.3	10940.8	11304.4	7395.32	11371.3	10206.5	11012	10709.8	10722.6	22963	23674.2	22250.7	23436.8	21593	23271.4	22379.4	23469.7	23083.5	23708.7	23674.5	24000.4	8320.06	10416.1	10581.2	10584.3	10260.9	9032.99	21148	23961.7	21076.2	23921.9	
27231.1	8093.43	13098	13225.7	13380.5	11250.5	12242.1	12688.4	12912.3	4439.81	10636.9	12296	12470.7	11061.2	11990.4	12421.7	12620.3	27229	9634.63	7757.35	4972.57	7847.58	9637.4	10821.7	12253.5	12258.8	11498.3	11366.8	8253.47	11172.7	12008.1	12411.4	8173.03	12485.5	11201.5	12088.3	11985.2	11999.4	25471.1	26223.1	24602.6	25948.3	23821.9	25747	24723	25954.3	25509.8	26225.1	26181.7	26550.1	8927.23	11180.3	11610.1	11613.6	11486.6	10106.8	23388.5	26525.6	23309.8	26476.9	
28149.9	8343.31	13532.4	13671.8	13835.8	11310.7	12324.1	12784.5	13016.2	4586.32	10974.9	12690.1	12870.6	11625.6	12590.5	13036.3	13241.7	28147.2	10082.3	8156.38	5096.24	7995.28	9901.73	11141.8	12340.9	12341.2	11863	11725.7	8464.09	11523.2	12391.6	12810.2	8486.32	12886.4	11563.7	12475.5	12584.1	12598.8	26393.8	27127.7	25511.8	26818.7	24585.5	26609.1	25475.1	26790.7	26332.4	27086.9	27036.2	27408.5	9003.9	11242	11979.7	11983.3	12067.1	10614.4	24171	27412.4	24101.4	27374	
27497.6	8162.69	13224.9	13355.1	13512.5	10853.5	11837	12287.8	12514.6	4480.81	10733.6	12409.3	12585.2	11634.8	12586.8	13022.3	13223.9	27495	9906.8	8080.17	5017.89	7671.24	9556	10837.7	11853.6	11853.7	11597.2	11462	8222.58	11262.9	12115.5	12526	8346.42	12601.2	11313.1	12199.1	12579.1	12594	25822.6	26521.9	25006.3	26232.9	24048.6	25995.2	24801.7	26172.2	25664	26437.7	26378.4	26771.4	8653.58	10791	11712.2	11715.7	12069.7	10604.8	23620.3	26790.1	23540.5	26735.7	
25125.5	7491.36	12060.4	12179.3	12323.1	9787.7	10687.5	11099.5	11306.8	4112.01	9890.95	11420.5	11580.3	10957.2	11840.2	12237.6	12421.6	25123.7	9074.19	7420.59	4658.84	6968.43	8610.33	9800.66	10703.4	10703.5	10676.3	10551.7	7514.58	10368.3	11151.2	11527.7	7730.16	11596.9	10424.6	11228.7	11831.1	11846.6	23625.2	24247.4	22893.9	23990.8	22048.3	23765.4	22677.7	23910.2	23390.9	24137	24063.6	24446.1	7821.32	9739.26	10782.1	10785.3	11368.9	9994.65	21601.9	24482.9	21523.1	24429.7	
21405.3	6409.97	10236.4	10339.7	10462.1	8263.99	9038.03	9388.79	9565.42	3526.98	8555.29	9858.45	9994.16	9602.73	10370.3	10708.6	10864.7	21404.4	7724.86	6330.26	3973.75	5926.38	7301.17	8275.36	9052.1	9052.18	9223.59	9116.43	6439.74	8958.81	9629.01	9950.81	6714.78	10010.1	9015.26	9696.05	10360.9	10370.7	20149.7	20669.6	19536.2	20452.4	18823.9	20258.5	19347.7	20372.4	19924.9	20556.1	20473	20813.7	6625.97	8234.96	9314.49	9317.24	9966.47	8801.29	18427.6	20858.2	18355.9	20811.9	
20334.6	6087.96	9661.22	9758.29	9874.59	7576.96	8305.32	8638.55	8806.42	3377.24	8232.06	9470.14	9598.37	9655.14	10403	10724.4	10872.5	20334	7359.48	6062.21	3788.13	5519.63	6794.27	7737.98	8319.8	8319.88	8864.68	8760.84	6062.11	8608.3	9251.88	9560.13	6555.66	9617.15	8681.67	9317.78	10395.4	10407.8	19201.1	19667.6	18633.3	19461.5	17936.2	19267.7	18367	19353.9	18881.9	19508.6	19396.2	19748.7	6103.33	7563.72	8952.69	8955.3	10022	8899.16	17546.9	19824.4	17470.5	19777.2	
16007.5	4783.46	7518.51	7599.06	7690.83	5872.03	6455.9	6718.61	6851.04	2703.92	6720.03	7696.64	7797.48	7938.33	8557.76	8810.86	8927.33	16007.5	5757.29	4757.19	2987.15	4282.7	5256.09	5987.39	6468.3	6468.36	7218.18	7134.58	4830.4	7011.98	7525.02	7769.19	5401.87	7814.42	7082.47	7578.15	8553.65	8562	15149.4	15500.1	14719.3	15344.9	14181.6	15193.3	14489.4	15250.3	14867.1	15361.9	15259.4	15541.8	4765.41	5881.8	7289.08	7291.13	8258.6	7382.72	13855.9	15613.8	13792.1	15574.7	
9561.2	2861.81	4461.31	4512.65	4567.76	3574.03	3938.83	4096.07	4175.37	1630.32	4174.51	4759.35	4819.87	4730.97	5119.66	5271.22	5340.96	9561.2	3401.82	2808.73	1775.87	2562.87	3139.08	3567.23	3946.35	3946.39	4473.03	4422.48	2977.7	4348.41	4657.12	4802.87	3341.63	4829.86	4390.72	4688.72	5117.44	5122.44	9044.61	9255.8	8793.88	9166.08	8487.78	9080.5	8679.13	9117.88	8901.59	9184.72	9128.88	9289.87	2917.47	3591.48	4515.97	4517.2	4941.22	4429.89	8287.63	9324.93	8250.13	9302.4	
1988.93	604.791	948.849	959.187	970.598	803.278	883.333	915.847	932.216	332.911	844.483	965.698	978.333	867.816	942.7	974.132	988.601	1988.93	711.306	581.612	365.631	554.941	684.516	774.276	884.672	884.68	906.983	897.039	639.799	882.415	944.622	974.339	648.279	979.824	886.058	950.663	942.262	943.298	1870.23	1919.32	1814.09	1899.5	1751.06	1882.26	1803.47	1894.08	1857.35	1911.71	1906.39	1935.42	653.915	806.627	915.418	915.673	905.248	800.03	1713.57	1936.72	1707.01	1932.44	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1082.38	329.254	517.805	523.378	529.563	448.524	491.137	508.766	517.635	180.694	454.788	520.712	527.599	455.515	495.994	513.067	520.923	1082.38	381.962	309.874	198.148	309.894	380.563	427.442	491.839	491.843	488.962	483.584	345.495	475.651	509.317	525.4	349.916	528.353	477.194	512.537	495.812	496.374	1013.47	1042.01	982.524	1031.53	951.336	1023.7	984.454	1032.14	1014.75	1042.59	1040.72	1055.35	358.854	447.144	493.503	493.641	475.88	421.32	931.639	1053.34	928.414	1051.49	
4987.02	1513.82	2372.42	2398.49	2426.99	2153.47	2360.71	2441.92	2482.77	836.489	2121.14	2425.13	2456.85	2056.14	2239.81	2318.46	2354.63	4987.02	1741.68	1417.24	916.611	1426.96	1748.78	1961.26	2364.09	2364.1	2279.47	2255.38	1638.81	2219.83	2373.01	2446.9	1597.67	2460.49	2222.59	2387.44	2239.12	2241.7	4667.17	4801.27	4530.46	4755.49	4393.89	4721.3	4544.26	4759.27	4680.68	4806.2	4797.88	4863.88	1743.07	2158.17	2299.93	2300.57	2147.71	1899.48	4297.28	4854.68	4282.62	4846.32	
12956.3	3895.71	6108.57	6175.57	6249.13	6020.3	6571.9	6782.12	6887.86	2183.02	5469.87	6260.01	6342.32	5060.97	5518.11	5721.9	5815.49	12956.3	4407.31	3590.8	2394.59	3749.34	4566.95	5089.58	6581.24	6581.29	5885.77	5826.12	4336.05	5737.93	6127.03	6317.93	4016.64	6353.05	5727.88	6162.39	5517.42	5524.09	12085.5	12461	11752.5	12355.2	11450.6	12285.1	11862.2	12392.1	12209.2	12513.4	12497.7	12656.4	4888.3	6038.36	5936.82	5938.46	5284.1	4670.63	11186.7	12618.8	11151.2	12600.7	
23752.5	7058.07	11169.8	11283.3	11417.9	11824.1	12784.7	13170.6	13366.7	3927.62	9507.09	10957.9	11109.9	8685.58	9474	9848.94	10021.1	23749.3	7881.79	6422.06	4417.04	6999.89	8470.94	9387.25	12799.9	12803.8	10276.1	10171.9	7704.48	10017.6	10716.1	11063.5	6917.35	11127.5	9974.89	10777.5	9473.92	9486.19	22045.4	22807.3	21459.4	22632	21010.2	22532.4	21826.8	22759.2	22471.5	22979.8	22972.7	23243.4	9519.11	11794.9	10366.1	10369.2	9051.43	7982.97	20514.9	23140.9	20454.3	23117.4	
36038.5	10626.6	17246.8	17394.2	17596.9	18039.2	19354.4	19944.9	20236.4	5737.74	13310	15501.5	15731.1	12511.3	13634.8	14203.5	14464.7	36024.4	11998.9	9773.24	6881.11	10995.5	13241	14607	19380.4	19399.9	14467.2	14310.4	10899.6	14076.8	15130.3	15653.4	9776.36	15750.1	14009.4	15222.5	13634.3	13652.9	33279.1	34537.6	32358.7	34281.1	31774.1	34156.5	33154.7	34553.7	34162.8	34910.1	34921.8	35300.6	14126.4	17835.6	14602.3	14606.9	12997.9	11416.8	31003.4	35107.9	30910.1	35086.3	
43201.4	12708.4	21138.4	21305.2	21545.5	19869.7	21341.1	22038.6	22388.3	6725.07	15308.1	17921.6	18196.4	15342.7	16665.2	17344.3	17656.5	43192.2	14720.5	11820.1	8217.91	13298.6	16156.5	17862.2	21373.6	21341.3	16678.7	16482.9	12392.8	16191	17471.8	18099	11524.9	18214.4	16156.9	17587.9	16662.5	16684.8	39825.8	41393	38522.1	40996.5	37743	40835.7	39497.2	41308.9	40807.5	41767.8	41785.4	42268.4	15308.4	19541	16845.8	16851.3	15893	13901.1	36970.9	42069.4	36858.7	42026.5	
48017.3	14077.9	23794.4	23969.1	24234.9	20169.1	21722.2	22504.6	22894.1	7354.02	16623.6	19526.5	19834.2	17779.4	19248.9	20003.6	20351.4	48008.2	17163.5	13465.9	8736.31	14635	17935	19975.1	21723.7	21745.7	18136	17910.3	13256	17574.8	19021.6	19722.8	12800.5	19851.1	17589.3	19157.4	19240.3	19265.1	44569.7	46099.3	42688.1	45567	41436.8	45269.3	43566.1	45756.7	45124.1	46317	46322.1	46899.2	15497.6	19820.2	18327.6	18333.7	18372.6	16013.9	40956.1	46756.6	40835.1	46686	
49764.3	14523.7	24713.3	24929.9	25221.2	19145	20717.6	21526.3	21932.1	7575.17	17114.3	20124.1	20442.8	19465	21008.6	21792.6	22154.5	49753.7	18544.4	14756.2	8828.25	14540.9	18278.2	20527.1	20738.3	20739.2	18665.6	18424.5	13407.8	18068.1	19592.8	20328.2	13421.7	20459.7	18136	19739.6	20992.7	21018.7	46583.7	47906.3	44672.2	47228.2	42682.9	46855.9	44646.2	47188.4	46505.6	47851	47834.7	48410.7	14847.3	18825.4	18870	18876.4	20080	17457.8	42374.7	48417.2	42298.2	48387.5	
48534.3	14188.1	24069.6	24249.6	24523.8	17581.3	19093.1	19887.8	20286.6	7407.66	16764	19700.6	20007.9	20523	22065.1	22830.8	23188.2	48524.2	18394.8	15011.3	8815.87	13377.4	17112.6	19669.6	19114.3	19114.5	18254.5	18014.9	12875.8	17662.1	19170.5	19898.8	13359.9	20031.6	17781.1	19321.9	22042.7	22069.7	45697.9	46868.8	44083.5	46271.7	41846.9	45735.1	43087.2	46001.1	44987.1	46529.5	46451.3	47173.2	13738.5	17318.9	18457.9	18464.2	21131	18317.2	41404.4	47292	41274.3	47183.2	
44396.1	12993.5	21761.4	21930.2	22183.2	15322.4	16703.3	17435.5	17803.7	6863.36	15616.2	18303.8	18582.3	20562.5	22020.3	22722.8	23051	44387	16871.5	13922.5	8486.03	11858	14824	17291.8	16727	16727.1	16964	16740.1	11715.4	16411.5	17810.8	18485.4	12636.5	18609.3	16574.3	17956.6	21987.5	22022.8	42002.9	42973	40654.8	42480.1	38767.9	41961.6	39473.7	42094.2	40816.2	42465.4	42264.8	43063.3	12087.1	15141.9	17154.2	17159.9	21170.9	18402.1	37999.4	43304.5	37853.6	43187.1	
37055.7	11450.4	18980.5	19087	19296.9	9345.32	10410.6	11045.6	11368.3	5084.66	11410.7	13634.8	13859.7	25718.7	26974	27568.6	27852.8	37031.3	15846.3	13703.4	8742.03	9489.69	11183.8	13067.2	10425	10425.1	12423.5	12216.2	7640.23	11915.3	13162.8	13737.8	10051.3	13849	12303.2	13321.8	26839.3	26805	35747.9	36222.1	34929.1	35876.3	33210	35352.2	32611.4	35059.3	32912.3	35024.9	34062.5	35400.9	7395.32	9236.22	12601.1	12606.2	26151.9	23178	31497.1	36200.9	31264.7	36055.9	
28727.9	9113.99	13750.7	13829.1	13998.1	7505.21	8408.39	8902.27	9154.31	4369.02	10414	12170.2	12349.4	23902.8	24996.4	25464.7	25693.3	28701.4	11212.8	9800.05	6472.48	7152.08	8122.23	9534.79	8429.59	8429.71	11237.4	11067.8	6410.83	10821.4	11817.5	12268.7	9344.55	12360.4	11232.7	11953.6	24883.6	24979	27690.1	28113.5	27244.6	27826.3	26196.7	27543.4	25846.5	27423.4	25950.6	27280.1	26441.1	27533.3	6050.7	7487.43	11383.9	11387.8	24452.2	22429.9	24909.8	28053.7	24625.8	27999.4	
19576.2	5749.11	9022.3	9120.32	9234.38	6779.14	7467.67	7794.01	7959	3329.53	8167.56	9370.9	9495.93	10739.7	11510.2	11822.8	11968.9	19573	6982.78	5799.52	3649.66	5065.53	6191.62	7076.02	7483.24	7483.32	8780.86	8662.47	5690.78	8488.59	9154.15	9464.7	6712.34	9522.07	8643.74	9214.02	11492.8	11498.7	18598.1	18990.5	18107.9	18811	17437.9	18627.8	17732.1	18666.1	18156.4	18775.7	18613	18993.7	5515.36	6794.31	8859.03	8872.83	11148.6	10064.1	17027.8	19111.8	16940.8	19063.2	
10277	3067.25	4774.79	4830.34	4889.64	3793.2	4182.67	4351.88	4437.25	1758.84	4512.82	5141.94	5206.97	5194.59	5617.85	5780.88	5855.88	10277	3651.39	3020.05	1912.28	2735.01	3345.11	3804.08	4190.97	4191.01	4833.38	4778.52	3185.44	4698.19	5031.91	5189.12	3635.5	5218.24	4748.25	5066.35	5615.46	5620.83	9732.02	9954.4	9466.54	9859.19	9137.63	9766.89	9332.05	9803.47	9563.98	9871.9	9806.22	9983.07	3099.76	3813.24	4880.02	4881.34	5426.37	4876.35	8918.69	10025.9	8877.23	10001.3	
2945.05	892.123	1393.11	1408.88	1425.83	1166.46	1284.73	1333	1357.32	496.478	1277.55	1457.37	1476.07	1337.58	1453.43	1500.06	1521.52	2945.05	1048.94	860.378	542.985	811.769	998.459	1130.42	1286.83	1286.84	1369.95	1354.89	947.11	1332.78	1426.07	1470.35	993.235	1478.53	1340.62	1435.26	1452.79	1454.32	2774.37	2844.67	2693.82	2816.17	2601.45	2790.78	2673.27	2806.54	2748.93	2830.77	2820.14	2864.8	952.09	1172.81	1382.73	1383.11	1398.13	1242.6	2543	2869.04	2532.73	2862.57	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2366.54	717.358	1118.01	1130.86	1144.42	1042.47	1146.37	1184.95	1204.38	399.073	1032.08	1176.61	1191.7	970.394	1059.08	1096.46	1113.65	2366.54	817.663	666.107	435.187	676.625	826.901	925.577	1148.03	1148.04	1107.55	1096.18	800.109	1079.41	1151.99	1187.05	768.527	1193.5	1079.71	1158.76	1058.82	1060.04	2214.57	2278.48	2151.93	2257.8	2090.65	2242.75	2161.67	2260.87	2224.63	2282.62	2278.61	2309.24	851.082	1049.68	1117.22	1117.53	1015.59	900.13	2042.78	2304.07	2035.86	2300.29	
11173.6	3276.69	5048.14	5118.08	5185.49	6558.97	7140.09	7329.62	7425.8	2051.35	5225.37	5929.38	6005.14	4080.44	4481.66	4666.26	4751.3	11173.6	3569.99	2940.52	2057.36	3169.28	3827.18	4226.05	7147.85	7147.89	5604.51	5551.53	4366.81	5496.9	5802.49	5979.41	3441.78	6009.95	5298.51	5836.55	4480.95	4487.01	10437.2	10761.3	10204.4	10695	10013	10651.8	10344.9	10742.6	10607.9	10831.3	10819.1	10942.4	5665.41	6679.49	5622.88	5646.09	4277.19	3797.16	9753.85	10901.1	9725.3	10888.6	
23562.9	6826	9735.64	9844.55	9987.55	24169.6	25428.6	25872.5	26059.3	4603.7	10666.3	12127.3	12288.6	6583.45	7348.33	7749.44	7933.89	23542	6289.39	5451.01	4474.89	6563.16	7779.89	8324.12	25375.1	25421.6	11366.6	11397.8	9864.08	11342	11901.7	12074.5	5966.77	12348	10792.1	11802.6	7351.06	7364.17	21951.9	22637.2	21694.2	22707.1	21686.7	22756.2	22423.3	22784.9	22770.4	22852.1	22915.2	23188.9	21686.4	24520.1	11354.6	11411.6	6932.15	6164.42	20913.5	22914.6	20777.7	22974.2	
36892.2	10352.7	15413.9	15499.9	15720.9	34549.7	35965	36616.1	36993.2	4991.8	11616.3	13974.2	14225.8	9098.81	10191.4	10826.2	11117.8	36786.2	9262.16	8388.67	7295.18	10662.8	12107.1	13241	35928.5	36079.4	12898.4	12824.1	10696.9	12720.2	13606.4	14119.3	7665.17	14223.2	12262	13652.9	10195.9	10216.6	33943.6	35521.7	33795.6	35535.4	34228.2	35376	34998	35893.3	35805.9	35838.6	36047.4	36430.7	29342.2	34493.9	12986.6	12991.7	9550.42	8461.07	32411.8	36060	32300.4	36115.4	
48285.6	13751.5	23153.6	23204.7	23486.2	36425.8	37845.4	38754.7	39140	5920.66	12860.4	15828.3	16136.6	11411.1	12757.4	13570.6	13945	48109.6	14219.2	12836.9	11695.3	16767.6	18855.8	20273.9	37949.5	38175	14376.8	14221.6	11452.2	13986.2	15278.2	15939.8	9104.86	16072.9	13620.1	15369.7	12753	12779.8	43907.5	46224.4	43584.6	46312.9	44289.4	46266.5	45959.3	47046.8	46864.6	47265.6	47415.5	47666.5	27749.7	35694.9	14524.5	14531.1	11919.7	10501.7	41349.5	47155	41153.1	47257.6	
