#timeStep	0(1):1:Ta(celsius)	0(1):1:Heating(Wh)	0(1):1:Cooling(Wh)	0(1):1:Qi(Wh)	0(1):1:Qs(Wh)	0(1):1:VdotVent(m^3/h)	0(1):HeatStockTemperature(celsius)	0(1):ColdStockTemperature(celsius)	0(1):MachinePower(W)	0(1):FuelConsumption(MJ)	0(1):ElectricConsumption(kWh)	0(1):SolarThermalProduction(J)	1(1):1:Ta(celsius)	1(1):1:Heating(Wh)	1(1):1:Cooling(Wh)	1(1):1:Qi(Wh)	1(1):1:Qs(Wh)	1(1):1:VdotVent(m^3/h)	1(1):HeatStockTemperature(celsius)	1(1):ColdStockTemperature(celsius)	1(1):MachinePower(W)	1(1):FuelConsumption(MJ)	1(1):ElectricConsumption(kWh)	1(1):SolarThermalProduction(J)	2(1):1:Ta(celsius)	2(1):1:Heating(Wh)	2(1):1:Cooling(Wh)	2(1):1:Qi(Wh)	2(1):1:Qs(Wh)	2(1):1:VdotVent(m^3/h)	2(1):HeatStockTemperature(celsius)	2(1):ColdStockTemperature(celsius)	2(1):MachinePower(W)	2(1):FuelConsumption(MJ)	2(1):ElectricConsumption(kWh)	2(1):SolarThermalProduction(J)	
5536	26.0	0	-5828	5713	-5828	0.0	21.0	5.0	-6088	0.000	1.809	0	26.0	0	-3282	3378	-3282	0.0	21.0	5.0	-3542	0.000	1.053	0	26.0	0	-1731	1688	-1731	0.0	21.0	5.0	-1991	0.000	0.592	0	
5537	26.0	0	-6924	7134	-6924	0.0	35.0	5.0	-6783	0.000	2.217	0	26.0	0	-4489	4882	-4489	0.0	35.0	5.0	-4348	0.000	1.525	0	26.0	0	-2169	2218	-2169	0.0	35.0	5.0	-2028	0.000	0.866	0	
5538	26.0	0	-6144	6632	-6144	0.0	21.0	5.0	-6404	0.000	1.727	0	26.0	0	-4724	5408	-4724	0.0	21.0	5.0	-4984	0.000	1.344	0	26.0	0	-1857	1976	-1857	0.0	21.0	5.0	-2117	0.000	0.571	0	
5539	26.0	0	-3023	3671	-3023	0.0	35.0	5.0	-2882	0.000	1.018	0	26.0	0	-2137	2977	-2137	0.0	35.0	5.0	-1996	0.000	0.791	0	26.0	0	-1033	1200	-1033	0.0	35.0	5.0	-893	0.000	0.508	0	
5540	25.8	0	0	814	0	0.0	21.0	15.7	0	0.000	0.000	0	25.7	0	0	716	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-242	537	-242	0.0	21.0	5.0	-502	0.000	0.116	0	
5541	25.1	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	25.2	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	26.0	0	-9	450	-9	0.0	35.0	16.0	401	0.000	0.176	0	
5542	24.6	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	25.8	0	0	450	0	0.0	21.0	17.7	0	0.000	0.000	0	
5543	24.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.6	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	
5544	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5545	23.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5546	23.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5547	23.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5548	22.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5549	22.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5550	22.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5551	24.6	0	0	3138	0	0.0	35.0	18.0	401	0.000	0.176	0	24.2	0	0	2339	0	0.0	35.0	18.0	401	0.000	0.176	0	25.7	0	0	1111	0	0.0	35.0	18.0	401	0.000	0.176	0	
5552	26.0	0	-2377	6328	-2377	0.0	21.0	5.0	-2693	0.000	0.403	0	26.0	0	-659	5013	-659	0.0	21.0	5.0	-975	0.000	0.146	0	26.0	0	-813	1840	-813	0.0	21.0	5.0	-1129	0.000	0.169	0	
5553	26.0	0	-4184	7010	-4184	0.0	35.0	5.0	-4043	0.000	0.980	0	26.0	0	-1932	4808	-1932	0.0	35.0	5.0	-1791	0.000	0.573	0	26.0	0	-1428	2226	-1428	0.0	35.0	5.0	-1287	0.000	0.482	0	
5554	26.0	0	-5058	7158	-5058	0.0	21.0	5.0	-5318	0.000	1.128	0	26.0	0	-2575	4773	-2575	0.0	21.0	5.0	-2835	0.000	0.601	0	26.0	0	-1300	1882	-1300	0.0	21.0	5.0	-1560	0.000	0.331	0	
5555	26.0	0	-4218	5824	-4218	0.0	35.0	5.0	-4077	0.000	1.207	0	26.0	0	-2245	4000	-2245	0.0	35.0	5.0	-2104	0.000	0.753	0	26.0	0	-886	1323	-886	0.0	35.0	5.0	-745	0.000	0.440	0	
5556	26.0	0	-3902	5067	-3902	0.0	21.0	5.0	-4162	0.000	1.027	0	26.0	0	-2537	3902	-2537	0.0	21.0	5.0	-2797	0.000	0.691	0	26.0	0	-723	1033	-723	0.0	21.0	5.0	-983	0.000	0.243	0	
5557	26.0	0	-3973	4689	-3973	0.0	35.0	5.0	-3832	0.000	1.297	0	26.0	0	-3033	3993	-3033	0.0	35.0	5.0	-2892	0.000	1.048	0	26.0	0	-744	930	-744	0.0	35.0	5.0	-604	0.000	0.442	0	
5558	26.0	0	-4308	4806	-4308	0.0	21.0	5.0	-4568	0.000	1.248	0	26.0	0	-2874	3603	-2874	0.0	21.0	5.0	-3134	0.000	0.856	0	26.0	0	-933	1061	-933	0.0	21.0	5.0	-1193	0.000	0.326	0	
5559	26.0	0	-5184	5514	-5184	0.0	35.0	5.0	-5044	0.000	1.703	0	26.0	0	-3193	3738	-3193	0.0	35.0	5.0	-3052	0.000	1.144	0	26.0	0	-1310	1394	-1310	0.0	35.0	5.0	-1169	0.000	0.616	0	
5560	26.0	0	-6463	6615	-6463	0.0	21.0	5.0	-6723	0.000	1.942	0	26.0	0	-3882	4238	-3882	0.0	21.0	5.0	-4142	0.000	1.196	0	26.0	0	-1818	1858	-1818	0.0	21.0	5.0	-2078	0.000	0.600	0	
5561	26.0	0	-7101	7330	-7101	0.0	35.0	5.0	-6960	0.000	2.276	0	26.0	0	-4635	5061	-4635	0.0	35.0	5.0	-4494	0.000	1.572	0	26.0	0	-2295	2366	-2295	0.0	35.0	5.0	-2154	0.000	0.905	0	
5562	26.0	0	-6311	6536	-6311	0.0	21.0	5.0	-6571	0.000	1.859	0	26.0	0	-4873	5335	-4873	0.0	21.0	5.0	-5133	0.000	1.452	0	26.0	0	-1934	1997	-1934	0.0	21.0	5.0	-2194	0.000	0.621	0	
5563	26.0	0	-3473	3645	-3473	0.0	35.0	5.0	-3333	0.000	1.219	0	26.0	0	-2519	2941	-2519	0.0	35.0	5.0	-2378	0.000	0.952	0	26.0	0	-1147	1197	-1147	0.0	35.0	5.0	-1006	0.000	0.569	0	
5564	26.0	0	-131	766	-131	0.0	21.0	5.0	-391	0.000	0.099	0	25.9	0	0	682	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-341	525	-341	0.0	21.0	5.0	-601	0.000	0.152	0	
5565	25.5	0	0	450	0	0.0	35.0	15.7	401	0.000	0.176	0	25.4	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	26.0	0	-113	450	-113	0.0	35.0	5.0	28	0.000	0.261	0	
5566	24.9	0	0	450	0	0.0	21.0	17.6	0	0.000	0.000	0	25.0	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	25.9	0	0	450	0	0.0	21.0	15.7	0	0.000	0.000	0	
5567	24.5	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	24.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.7	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	
5568	24.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.5	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	
5569	23.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5570	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5571	23.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5572	23.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5573	23.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5574	23.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5575	24.8	0	0	3074	0	0.0	35.0	18.0	401	0.000	0.176	0	24.4	0	0	2293	0	0.0	35.0	18.0	401	0.000	0.176	0	25.7	0	0	1095	0	0.0	35.0	18.0	401	0.000	0.176	0	
5576	26.0	0	-2529	6266	-2529	0.0	21.0	5.0	-2845	0.000	0.443	0	26.0	0	-818	4965	-818	0.0	21.0	5.0	-1135	0.000	0.177	0	26.0	0	-844	1825	-844	0.0	21.0	5.0	-1160	0.000	0.181	0	
5577	26.0	0	-4300	6995	-4300	0.0	35.0	5.0	-4159	0.000	1.023	0	26.0	0	-2055	4819	-2055	0.0	35.0	5.0	-1914	0.000	0.606	0	26.0	0	-1453	2225	-1453	0.0	35.0	5.0	-1312	0.000	0.494	0	
5578	26.0	0	-5148	7176	-5148	0.0	21.0	5.0	-5408	0.000	1.160	0	26.0	0	-2660	4801	-2660	0.0	21.0	5.0	-2920	0.000	0.626	0	26.0	0	-1311	1884	-1311	0.0	21.0	5.0	-1571	0.000	0.337	0	
5579	26.0	0	-4292	5826	-4292	0.0	35.0	5.0	-4151	0.000	1.234	0	26.0	0	-2316	4016	-2316	0.0	35.0	5.0	-2175	0.000	0.775	0	26.0	0	-890	1316	-890	0.0	35.0	5.0	-749	0.000	0.443	0	
5580	26.0	0	-4000	5094	-4000	0.0	21.0	5.0	-4260	0.000	1.062	0	26.0	0	-2663	3977	-2663	0.0	21.0	5.0	-2923	0.000	0.729	0	26.0	0	-734	1033	-734	0.0	21.0	5.0	-994	0.000	0.248	0	
5581	26.0	0	-3980	4619	-3980	0.0	35.0	5.0	-3839	0.000	1.309	0	26.0	0	-3264	4168	-3264	0.0	35.0	5.0	-3123	0.000	1.118	0	26.0	0	-775	945	-775	0.0	35.0	5.0	-634	0.000	0.453	0	
5582	26.0	0	-4544	4862	-4544	0.0	21.0	5.0	-4804	0.000	1.347	0	26.0	0	-3013	3573	-3013	0.0	21.0	5.0	-3273	0.000	0.918	0	26.0	0	-969	1046	-969	0.0	21.0	5.0	-1229	0.000	0.345	0	
5583	26.0	0	-5415	5394	-5415	0.0	35.0	5.0	-5274	0.000	1.849	0	26.0	0	-3245	3460	-3245	0.0	35.0	5.0	-3104	0.000	1.209	0	26.0	0	-1349	1333	-1349	0.0	35.0	5.0	-1208	0.000	0.650	0	
5584	26.0	0	-5795	5447	-5795	0.0	21.0	5.0	-6055	0.000	1.865	0	26.0	0	-3328	3227	-3328	0.0	21.0	5.0	-3588	0.000	1.105	0	26.0	0	-1726	1631	-1726	0.0	21.0	5.0	-1986	0.000	0.612	0	
5585	26.0	0	-6261	6097	-6261	0.0	35.0	5.0	-6120	0.000	2.130	0	26.0	0	-3726	3784	-3726	0.0	35.0	5.0	-3585	0.000	1.370	0	26.0	0	-1851	1804	-1851	0.0	35.0	5.0	-1711	0.000	0.809	0	
5586	26.0	0	-6120	6125	-6120	0.0	21.0	5.0	-6380	0.000	1.858	0	26.0	0	-4818	5080	-4818	0.0	21.0	5.0	-5078	0.000	1.479	0	26.0	0	-1695	1688	-1695	0.0	21.0	5.0	-1955	0.000	0.569	0	
5587	26.0	0	-2839	2886	-2839	0.0	35.0	5.0	-2698	0.000	1.052	0	26.0	0	-1922	2225	-1922	0.0	35.0	5.0	-1782	0.000	0.793	0	26.0	0	-1009	1025	-1009	0.0	35.0	5.0	-868	0.000	0.535	0	
5588	26.0	0	-144	627	-144	0.0	21.0	5.0	-404	0.000	0.105	0	25.9	0	0	580	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-350	491	-350	0.0	21.0	5.0	-610	0.000	0.158	0	
5589	25.6	0	0	450	0	0.0	35.0	15.7	401	0.000	0.176	0	25.5	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	26.0	0	-155	450	-155	0.0	35.0	5.0	-14	0.000	0.273	0	
5590	25.1	0	0	450	0	0.0	21.0	17.6	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	26.0	0	-5	450	-5	0.0	21.0	15.9	0	0.000	0.000	0	
5591	24.8	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	24.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.9	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	
5592	24.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.8	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	
5593	24.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5594	24.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5595	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5596	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5597	23.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5598	23.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5599	25.4	0	0	2968	0	0.0	35.0	18.0	401	0.000	0.176	0	24.9	0	0	2217	0	0.0	35.0	18.0	401	0.000	0.176	0	26.0	0	-99	1068	-99	0.0	35.0	5.0	-15	0.000	0.242	0	
5600	26.0	0	-3655	6204	-3655	0.0	21.0	5.0	-3971	0.000	0.776	0	26.0	0	-1929	4916	-1929	0.0	21.0	5.0	-2246	0.000	0.439	0	26.0	0	-1137	1807	-1137	0.0	21.0	5.0	-1397	0.000	0.273	0	
5601	26.0	0	-5382	6986	-5382	0.0	35.0	5.0	-5241	0.000	1.474	0	26.0	0	-3066	4819	-3066	0.0	35.0	5.0	-2925	0.000	0.941	0	26.0	0	-1752	2219	-1752	0.0	35.0	5.0	-1612	0.000	0.639	0	
5602	26.0	0	-6435	7211	-6435	0.0	21.0	5.0	-6695	0.000	1.781	0	26.0	0	-3857	4838	-3857	0.0	21.0	5.0	-4117	0.000	1.095	0	26.0	0	-1667	1889	-1667	0.0	21.0	5.0	-1927	0.000	0.513	0	
5603	26.0	0	-5498	5804	-5498	0.0	35.0	5.0	-5358	0.000	1.805	0	26.0	0	-3447	4007	-3447	0.0	35.0	5.0	-3306	0.000	1.224	0	26.0	0	-1227	1307	-1227	0.0	35.0	5.0	-1086	0.000	0.596	0	
5604	26.0	0	-5209	5078	-5209	0.0	21.0	5.0	-5469	0.000	1.639	0	26.0	0	-3687	3856	-3687	0.0	21.0	5.0	-3947	0.000	1.182	0	26.0	0	-1075	1027	-1075	0.0	21.0	5.0	-1335	0.000	0.400	0	
5605	26.0	0	-5212	4660	-5212	0.0	35.0	5.0	-5072	0.000	1.907	0	26.0	0	-4281	4077	-4281	0.0	35.0	5.0	-4140	0.000	1.613	0	26.0	0	-1099	933	-1099	0.0	35.0	5.0	-959	0.000	0.606	0	
5606	26.0	0	-5443	4870	-5443	0.0	21.0	5.0	-5703	0.000	1.804	0	26.0	0	-3722	3450	-3722	0.0	21.0	5.0	-3982	0.000	1.260	0	26.0	0	-1196	1019	-1196	0.0	21.0	5.0	-1456	0.000	0.461	0	
5607	26.0	0	-5784	5221	-5784	0.0	35.0	5.0	-5643	0.000	2.081	0	26.0	0	-3560	3266	-3560	0.0	35.0	5.0	-3420	0.000	1.380	0	26.0	0	-1441	1269	-1441	0.0	35.0	5.0	-1301	0.000	0.712	0	
5608	26.0	0	-5656	5059	-5656	0.0	21.0	5.0	-5916	0.000	1.865	0	26.0	0	-3367	3027	-3367	0.0	21.0	5.0	-3627	0.000	1.143	0	26.0	0	-1725	1553	-1725	0.0	21.0	5.0	-1985	0.000	0.625	0	
5609	26.0	0	-5954	5766	-5954	0.0	35.0	5.0	-5814	0.000	2.023	0	26.0	0	-3885	3920	-3885	0.0	35.0	5.0	-3744	0.000	1.408	0	26.0	0	-1790	1727	-1790	0.0	35.0	5.0	-1649	0.000	0.785	0	
5610	26.0	0	-6155	6380	-6155	0.0	21.0	5.0	-6415	0.000	1.791	0	26.0	0	-4253	4669	-4253	0.0	21.0	5.0	-4513	0.000	1.260	0	26.0	0	-1814	1864	-1814	0.0	21.0	5.0	-2074	0.000	0.579	0	
5611	26.0	0	-964	1373	-964	0.0	35.0	5.0	-823	0.000	0.496	0	26.0	0	-503	1128	-503	0.0	35.0	5.0	-362	0.000	0.375	0	26.0	0	-555	665	-555	0.0	35.0	5.0	-414	0.000	0.389	0	
5612	25.6	0	0	494	0	0.0	21.0	15.7	0	0.000	0.000	0	25.6	0	0	482	0	0.0	21.0	15.7	0	0.000	0.000	0	26.0	0	-189	460	-189	0.0	21.0	5.0	-449	0.000	0.105	0	
5613	25.1	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	25.1	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	26.0	0	-9	450	-9	0.0	35.0	16.0	401	0.000	0.176	0	
5614	24.5	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	25.7	0	0	450	0	0.0	21.0	17.6	0	0.000	0.000	0	
5615	24.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.6	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	
5616	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5617	23.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.0	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5618	23.6	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.9	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.2	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5619	23.5	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5620	23.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5621	23.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5622	23.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5623	25.0	0	0	2812	0	0.0	35.0	18.0	401	0.000	0.176	0	24.6	0	0	2105	0	0.0	35.0	18.0	401	0.000	0.176	0	25.9	0	0	1028	0	0.0	35.0	18.0	401	0.000	0.176	0	
5624	26.0	0	-1919	5451	-1919	0.0	21.0	5.0	-2235	0.000	0.354	0	26.0	0	-560	4468	-560	0.0	21.0	5.0	-877	0.000	0.139	0	26.0	0	-679	1584	-679	0.0	21.0	5.0	-995	0.000	0.157	0	
5625	26.0	0	-2762	5587	-2762	0.0	35.0	5.0	-2621	0.000	0.705	0	26.0	0	-2108	5030	-2108	0.0	35.0	5.0	-1967	0.000	0.590	0	26.0	0	-1021	1815	-1021	0.0	35.0	5.0	-880	0.000	0.400	0	
5626	26.0	0	-1945	4355	-1945	0.0	21.0	5.0	-2205	0.000	0.420	0	26.0	0	-1395	3937	-1395	0.0	21.0	5.0	-1655	0.000	0.315	0	26.0	0	-721	1401	-721	0.0	21.0	5.0	-981	0.000	0.187	0	
5627	26.0	0	-914	3402	-914	0.0	35.0	5.0	-773	0.000	0.392	0	26.0	0	-559	3169	-559	0.0	35.0	5.0	-418	0.000	0.327	0	26.0	0	-470	1172	-470	0.0	35.0	5.0	-330	0.000	0.311	0	
5628	26.0	0	-817	3396	-817	0.0	21.0	5.0	-1077	0.000	0.194	0	26.0	0	-715	3413	-715	0.0	21.0	5.0	-975	0.000	0.175	0	26.0	0	-569	1301	-569	0.0	21.0	5.0	-829	0.000	0.149	0	
5629	26.0	0	-3938	6781	-3938	0.0	35.0	5.0	-3797	0.000	0.905	0	26.0	0	-2938	5844	-2938	0.0	35.0	5.0	-2797	0.000	0.732	0	26.0	0	-1348	2150	-1348	0.0	35.0	5.0	-1207	0.000	0.455	0	
5630	26.0	0	-4333	7182	-4333	0.0	21.0	5.0	-4593	0.000	0.798	0	26.0	0	-3113	6013	-3113	0.0	21.0	5.0	-3373	0.000	0.586	0	26.0	0	-1382	2183	-1382	0.0	21.0	5.0	-1642	0.000	0.285	0	
5631	26.0	0	-4998	7865	-4998	0.0	35.0	5.0	-4857	0.000	1.089	0	26.0	0	-3139	6027	-3139	0.0	35.0	5.0	-2998	0.000	0.766	0	26.0	0	-1392	2193	-1392	0.0	35.0	5.0	-1251	0.000	0.463	0	
5632	26.0	0	-4163	6984	-4163	0.0	21.0	5.0	-4423	0.000	0.769	0	26.0	0	-2383	5228	-2383	0.0	21.0	5.0	-2643	0.000	0.459	0	26.0	0	-1164	1955	-1164	0.0	21.0	5.0	-1424	0.000	0.248	0	
5633	26.0	0	-4460	7313	-4460	0.0	35.0	5.0	-4319	0.000	0.990	0	26.0	0	-2684	5555	-2684	0.0	35.0	5.0	-2543	0.000	0.684	0	26.0	0	-1268	2070	-1268	0.0	35.0	5.0	-1127	0.000	0.440	0	
5634	26.0	0	-3466	6267	-3466	0.0	21.0	5.0	-3726	0.000	0.643	0	26.0	0	-1782	4606	-1782	0.0	21.0	5.0	-2042	0.000	0.352	0	26.0	0	-1035	1828	-1035	0.0	21.0	5.0	-1295	0.000	0.223	0	
5635	26.0	0	0	2653	0	0.0	35.0	15.7	401	0.000	0.176	0	25.6	0	0	2057	0	0.0	35.0	15.7	401	0.000	0.176	0	26.0	0	-202	969	-202	0.0	35.0	5.0	-61	0.000	0.255	0	
5636	24.5	0	0	582	0	0.0	21.0	17.6	0	0.000	0.000	0	24.6	0	0	547	0	0.0	21.0	17.6	0	0.000	0.000	0	25.5	0	0	481	0	0.0	21.0	15.7	0	0.000	0.000	0	
5637	24.0	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	24.2	0	0	450	0	0.0	35.0	17.9	401	0.000	0.176	0	25.3	0	0	450	0	0.0	35.0	17.6	401	0.000	0.176	0	
5638	23.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.2	0	0	450	0	0.0	21.0	17.9	0	0.000	0.000	0	
5639	23.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.8	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	25.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5640	23.4	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	25.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5641	23.2	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.6	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5642	23.1	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.5	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.8	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5643	23.1	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.4	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
5644	23.0	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	23.3	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	24.7	0	0	450	0	0.0	21.0	18.0	0	0.000	0.000	0	
5645	22.9	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	23.3	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	24.7	0	0	450	0	0.0	35.0	18.0	401	0.000	0.176	0	
