#0(1):2:hc(W/(m²K))	0(1):3:hc(W/(m²K))	0(1):4:hc(W/(m²K))	0(1):5:hc(W/(m²K))	0(1):6:hc(W/(m²K))	0(1):7:hc(W/(m²K))	0(1):8:hc(W/(m²K))	0(1):9:hc(W/(m²K))	0(1):10:hc(W/(m²K))	0(1):11:hc(W/(m²K))	0(1):12:hc(W/(m²K))	0(1):13:hc(W/(m²K))	0(1):14:hc(W/(m²K))	0(1):15:hc(W/(m²K))	0(1):16:hc(W/(m²K))	0(1):17:hc(W/(m²K))	0(1):0:hc(W/(m²K))	1(1):24:hc(W/(m²K))	1(1):25:hc(W/(m²K))	1(1):26:hc(W/(m²K))	1(1):27:hc(W/(m²K))	1(1):28:hc(W/(m²K))	1(1):29:hc(W/(m²K))	1(1):30:hc(W/(m²K))	1(1):31:hc(W/(m²K))	1(1):32:hc(W/(m²K))	1(1):33:hc(W/(m²K))	1(1):34:hc(W/(m²K))	1(1):35:hc(W/(m²K))	1(1):36:hc(W/(m²K))	1(1):37:hc(W/(m²K))	1(1):38:hc(W/(m²K))	1(1):39:hc(W/(m²K))	1(1):40:hc(W/(m²K))	1(1):41:hc(W/(m²K))	1(1):42:hc(W/(m²K))	1(1):43:hc(W/(m²K))	1(1):0:hc(W/(m²K))	1(1):1:hc(W/(m²K))	1(1):2:hc(W/(m²K))	1(1):3:hc(W/(m²K))	1(1):4:hc(W/(m²K))	1(1):5:hc(W/(m²K))	1(1):6:hc(W/(m²K))	1(1):7:hc(W/(m²K))	1(1):8:hc(W/(m²K))	1(1):9:hc(W/(m²K))	1(1):10:hc(W/(m²K))	1(1):11:hc(W/(m²K))	2(1):10:hc(W/(m²K))	2(1):11:hc(W/(m²K))	2(1):12:hc(W/(m²K))	2(1):13:hc(W/(m²K))	2(1):14:hc(W/(m²K))	2(1):15:hc(W/(m²K))	2(1):0:hc(W/(m²K))	2(1):1:hc(W/(m²K))	2(1):2:hc(W/(m²K))	2(1):3:hc(W/(m²K))	NA(NA):0:hc(W/(m²K))	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	5.5	5.5	5.5	5.5	4.15	4.15	4.15	4.15	5.5	5.5	5.5	5.5	4.15	2.8	2.8	2.8	2.8	2.8	2.8	5.5	5.5	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	5.5	5.5	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	4.15	5.5	5.5	4.15	4.15	5.5	5.5	4.15	4.15	4.15	4.15	4.15	
2.8	2.8	2.8	2.8	7.9	7.9	7.9	7.9	4.3	4.3	4.3	4.3	7.9	7.9	7.9	7.9	4.3	2.8	2.8	2.8	2.8	2.8	2.8	7.9	7.9	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	7.9	7.9	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	7.9	7.9	4.3	4.3	7.9	7.9	4.3	4.3	4.3	4.3	4.3	
4.48875	4.48875	4.48875	4.48875	6.7	6.7	6.7	6.7	9.555	9.555	9.555	9.555	3.775	3.775	3.775	3.775	9.555	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	6.7	6.7	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	3.775	3.775	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	6.7	6.7	9.555	9.555	3.775	3.775	9.555	9.555	9.555	9.555	9.555	
4.22894	4.22894	4.22894	4.22894	6.1	6.1	6.1	6.1	8.51577	8.51577	8.51577	8.51577	3.625	3.625	3.625	3.625	8.51577	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	6.1	6.1	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	3.625	3.625	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	6.1	6.1	8.51577	8.51577	3.625	3.625	8.51577	8.51577	8.51577	8.51577	8.51577	
4.03409	4.03409	4.03409	4.03409	5.65	5.65	5.65	5.65	7.73634	7.73634	7.73634	7.73634	3.5125	3.5125	3.5125	3.5125	7.73634	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	5.65	5.65	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	3.5125	3.5125	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	5.65	5.65	7.73634	7.73634	3.5125	3.5125	7.73634	7.73634	7.73634	7.73634	7.73634	
6.69711	6.69711	6.69711	6.69711	5.05	5.05	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.3625	3.3625	3.3625	3.3625	3.77428	6.69711	6.69711	6.69711	6.69711	6.69711	6.69711	5.05	5.05	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	3.77428	5.05	5.05	3.77428	3.77428	3.3625	3.3625	3.77428	3.77428	3.77428	3.77428	3.77428	
7.73634	7.73634	7.73634	7.73634	5.65	5.65	5.65	5.65	4.03409	4.03409	4.03409	4.03409	3.5125	3.5125	3.5125	3.5125	4.03409	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	5.65	5.65	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	3.5125	3.5125	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	5.65	5.65	4.03409	4.03409	3.5125	3.5125	4.03409	4.03409	4.03409	4.03409	4.03409	
8.51577	8.51577	8.51577	8.51577	6.1	6.1	6.1	6.1	4.22894	4.22894	4.22894	4.22894	3.625	3.625	3.625	3.625	4.22894	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	6.1	6.1	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	3.625	3.625	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	6.1	6.1	4.22894	4.22894	3.625	3.625	4.22894	4.22894	4.22894	4.22894	4.22894	
4.48875	4.48875	4.48875	4.48875	6.7	6.7	6.7	6.7	9.555	9.555	9.555	9.555	3.775	3.775	3.775	3.775	9.555	4.48875	4.48875	4.48875	4.48875	4.48875	4.48875	6.7	6.7	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	3.775	3.775	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	9.555	6.7	6.7	9.555	9.555	3.775	3.775	9.555	9.555	9.555	9.555	9.555	
4.22894	4.22894	4.22894	4.22894	6.1	6.1	6.1	6.1	8.51577	8.51577	8.51577	8.51577	3.625	3.625	3.625	3.625	8.51577	4.22894	4.22894	4.22894	4.22894	4.22894	4.22894	6.1	6.1	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	3.625	3.625	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	8.51577	6.1	6.1	8.51577	8.51577	3.625	3.625	8.51577	8.51577	8.51577	8.51577	8.51577	
4.03409	4.03409	4.03409	4.03409	5.65	5.65	5.65	5.65	7.73634	7.73634	7.73634	7.73634	3.5125	3.5125	3.5125	3.5125	7.73634	4.03409	4.03409	4.03409	4.03409	4.03409	4.03409	5.65	5.65	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	3.5125	3.5125	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	7.73634	5.65	5.65	7.73634	7.73634	3.5125	3.5125	7.73634	7.73634	7.73634	7.73634	7.73634	
3.3625	3.3625	3.3625	3.3625	6.69711	6.69711	6.69711	6.69711	5.05	5.05	5.05	5.05	3.77428	3.77428	3.77428	3.77428	5.05	3.3625	3.3625	3.3625	3.3625	3.3625	3.3625	6.69711	6.69711	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	3.77428	3.77428	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05	6.69711	6.69711	5.05	5.05	3.77428	3.77428	5.05	5.05	5.05	5.05	5.05	
3.175	3.175	3.175	3.175	5.39808	5.39808	5.39808	5.39808	4.3	4.3	4.3	4.3	3.44952	3.44952	3.44952	3.44952	4.3	3.175	3.175	3.175	3.175	3.175	3.175	5.39808	5.39808	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	3.44952	3.44952	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	4.3	5.39808	5.39808	4.3	4.3	3.44952	3.44952	4.3	4.3	4.3	4.3	4.3	
2.9875	2.9875	2.9875	2.9875	4.09904	4.09904	4.09904	4.09904	3.55	3.55	3.55	3.55	3.12476	3.12476	3.12476	3.12476	3.55	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	4.09904	4.09904	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.12476	3.12476	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	3.55	4.09904	4.09904	3.55	3.55	3.12476	3.12476	3.55	3.55	3.55	3.55	3.55	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	3.4	3.4	3.4	3.4	3.1	3.1	3.1	3.1	3.4	3.4	3.4	3.4	3.1	2.8	2.8	2.8	2.8	2.8	2.8	3.4	3.4	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.4	3.4	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.4	3.4	3.1	3.1	3.4	3.4	3.1	3.1	3.1	3.1	3.1	
2.8	2.8	2.8	2.8	3.7	3.7	3.7	3.7	3.25	3.25	3.25	3.25	3.7	3.7	3.7	3.7	3.25	2.8	2.8	2.8	2.8	2.8	2.8	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	
4.09904	4.09904	4.09904	4.09904	2.9875	2.9875	2.9875	2.9875	3.12476	3.12476	3.12476	3.12476	3.55	3.55	3.55	3.55	3.12476	4.09904	4.09904	4.09904	4.09904	4.09904	4.09904	2.9875	2.9875	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.55	3.55	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	3.12476	2.9875	2.9875	3.12476	3.12476	3.55	3.55	3.12476	3.12476	3.12476	3.12476	3.12476	
3.57942	3.57942	3.57942	3.57942	2.9125	2.9125	2.9125	2.9125	2.99486	2.99486	2.99486	2.99486	3.25	3.25	3.25	3.25	2.99486	3.57942	3.57942	3.57942	3.57942	3.57942	3.57942	2.9125	2.9125	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	3.25	3.25	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.99486	2.9125	2.9125	2.99486	2.99486	3.25	3.25	2.99486	2.99486	2.99486	2.99486	2.99486	
3.31962	3.31962	3.31962	3.31962	2.875	2.875	2.875	2.875	2.9299	2.9299	2.9299	2.9299	3.1	3.1	3.1	3.1	2.9299	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	2.875	2.875	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	3.1	3.1	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.9299	2.875	2.875	2.9299	2.9299	3.1	3.1	2.9299	2.9299	2.9299	2.9299	2.9299	
2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	2.8	
2.8	2.8	2.8	2.8	3.4	3.4	3.4	3.4	3.1	3.1	3.1	3.1	3.4	3.4	3.4	3.4	3.1	2.8	2.8	2.8	2.8	2.8	2.8	3.4	3.4	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.4	3.4	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.1	3.4	3.4	3.1	3.1	3.4	3.4	3.1	3.1	3.1	3.1	3.1	
2.8	2.8	2.8	2.8	3.7	3.7	3.7	3.7	3.25	3.25	3.25	3.25	3.7	3.7	3.7	3.7	3.25	2.8	2.8	2.8	2.8	2.8	2.8	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.25	3.7	3.7	3.25	3.25	3.7	3.7	3.25	3.25	3.25	3.25	3.25	
3.55	3.55	3.55	3.55	3.12476	3.12476	3.12476	3.12476	2.9875	2.9875	2.9875	2.9875	4.09904	4.09904	4.09904	4.09904	2.9875	3.55	3.55	3.55	3.55	3.55	3.55	3.12476	3.12476	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	4.09904	4.09904	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	2.9875	3.12476	3.12476	2.9875	2.9875	4.09904	4.09904	2.9875	2.9875	2.9875	2.9875	2.9875	
5.35	5.35	5.35	5.35	3.90418	3.90418	3.90418	3.90418	3.4375	3.4375	3.4375	3.4375	7.21673	7.21673	7.21673	7.21673	3.4375	5.35	5.35	5.35	5.35	5.35	5.35	3.90418	3.90418	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.4375	3.90418	3.90418	3.4375	3.4375	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	3.4375	
7.15	7.15	7.15	7.15	4.68361	4.68361	4.68361	4.68361	3.8875	3.8875	3.8875	3.8875	10.3344	10.3344	10.3344	10.3344	3.8875	7.15	7.15	7.15	7.15	7.15	7.15	4.68361	4.68361	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	10.3344	10.3344	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	3.8875	4.68361	4.68361	3.8875	3.8875	10.3344	10.3344	3.8875	3.8875	3.8875	3.8875	3.8875	
5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	4.77657	4.77657	12.2223	5.15559	5.15559	5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	10.7063	10.7063	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	
5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	4.77657	4.77657	12.2223	5.15559	5.15559	5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	10.7063	10.7063	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	
5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	4.77657	4.77657	12.2223	5.15559	5.15559	5.15559	5.15559	5.15559	5.15559	10.7063	10.7063	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	12.2223	10.7063	10.7063	12.2223	12.2223	4.77657	4.77657	12.2223	12.2223	12.2223	12.2223	12.2223	
4.3375	4.3375	4.3375	4.3375	13.4521	13.4521	13.4521	13.4521	8.95	8.95	8.95	8.95	5.46303	5.46303	5.46303	5.46303	8.95	4.3375	4.3375	4.3375	4.3375	4.3375	4.3375	13.4521	13.4521	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	5.46303	5.46303	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	8.95	13.4521	13.4521	8.95	8.95	5.46303	5.46303	8.95	8.95	8.95	8.95	8.95	
4.2625	4.2625	4.2625	4.2625	12.9325	12.9325	12.9325	12.9325	8.65	8.65	8.65	8.65	5.33312	5.33312	5.33312	5.33312	8.65	4.2625	4.2625	4.2625	4.2625	4.2625	4.2625	12.9325	12.9325	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	5.33312	5.33312	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	8.65	12.9325	12.9325	8.65	8.65	5.33312	5.33312	8.65	8.65	8.65	8.65	8.65	
4.225	4.225	4.225	4.225	12.6727	12.6727	12.6727	12.6727	8.5	8.5	8.5	8.5	5.26817	5.26817	5.26817	5.26817	8.5	4.225	4.225	4.225	4.225	4.225	4.225	12.6727	12.6727	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	5.26817	5.26817	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	8.5	12.6727	12.6727	8.5	8.5	5.26817	5.26817	8.5	8.5	8.5	8.5	8.5	
4.53553	4.53553	4.53553	4.53553	11.0733	11.0733	11.0733	11.0733	9.74211	9.74211	9.74211	9.74211	4.86832	4.86832	4.86832	4.86832	9.74211	4.53553	4.53553	4.53553	4.53553	4.53553	4.53553	11.0733	11.0733	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	4.86832	4.86832	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	9.74211	11.0733	11.0733	9.74211	9.74211	4.86832	4.86832	9.74211	9.74211	9.74211	9.74211	9.74211	
4.43911	4.43911	4.43911	4.43911	10.6137	10.6137	10.6137	10.6137	9.35643	9.35643	9.35643	9.35643	4.75341	4.75341	4.75341	4.75341	9.35643	4.43911	4.43911	4.43911	4.43911	4.43911	4.43911	10.6137	10.6137	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	4.75341	4.75341	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	9.35643	10.6137	10.6137	9.35643	9.35643	4.75341	4.75341	9.35643	9.35643	9.35643	9.35643	9.35643	
4.3909	4.3909	4.3909	4.3909	10.3838	10.3838	10.3838	10.3838	9.1636	9.1636	9.1636	9.1636	4.69596	4.69596	4.69596	4.69596	9.1636	4.3909	4.3909	4.3909	4.3909	4.3909	4.3909	10.3838	10.3838	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	4.69596	4.69596	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	9.1636	10.3838	10.3838	9.1636	9.1636	4.69596	4.69596	9.1636	9.1636	9.1636	9.1636	9.1636	
4.81351	4.81351	4.81351	4.81351	7.45	7.45	7.45	7.45	10.854	10.854	10.854	10.854	3.9625	3.9625	3.9625	3.9625	10.854	4.81351	4.81351	4.81351	4.81351	4.81351	4.81351	7.45	7.45	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	3.9625	3.9625	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	10.854	7.45	7.45	10.854	10.854	3.9625	3.9625	10.854	10.854	10.854	10.854	10.854	
4.35885	4.35885	4.35885	4.35885	6.4	6.4	6.4	6.4	9.03538	9.03538	9.03538	9.03538	3.7	3.7	3.7	3.7	9.03538	4.35885	4.35885	4.35885	4.35885	4.35885	4.35885	6.4	6.4	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	3.7	3.7	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	9.03538	6.4	6.4	9.03538	9.03538	3.7	3.7	9.03538	9.03538	9.03538	9.03538	9.03538	
3.90418	3.90418	3.90418	3.90418	5.35	5.35	5.35	5.35	7.21673	7.21673	7.21673	7.21673	3.4375	3.4375	3.4375	3.4375	7.21673	3.90418	3.90418	3.90418	3.90418	3.90418	3.90418	5.35	5.35	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	3.4375	3.4375	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	7.21673	5.35	5.35	7.21673	7.21673	3.4375	3.4375	7.21673	7.21673	7.21673	7.21673	7.21673	
5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.175	3.175	3.44952	3.44952	3.44952	3.44952	4.3	4.3	4.3	4.3	3.44952	5.39808	5.39808	5.39808	5.39808	5.39808	5.39808	3.175	3.175	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	4.3	4.3	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.44952	3.175	3.175	3.44952	3.44952	4.3	4.3	3.44952	3.44952	3.44952	3.44952	3.44952	
4.87846	4.87846	4.87846	4.87846	3.1	3.1	3.1	3.1	3.31962	3.31962	3.31962	3.31962	4	4	4	4	3.31962	4.87846	4.87846	4.87846	4.87846	4.87846	4.87846	3.1	3.1	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	4	4	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.31962	3.1	3.1	3.31962	3.31962	4	4	3.31962	3.31962	3.31962	3.31962	3.31962	
4.61865	4.61865	4.61865	4.61865	3.0625	3.0625	3.0625	3.0625	3.25466	3.25466	3.25466	3.25466	3.85	3.85	3.85	3.85	3.25466	4.61865	4.61865	4.61865	4.61865	4.61865	4.61865	3.0625	3.0625	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.85	3.85	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.25466	3.0625	3.0625	3.25466	3.25466	3.85	3.85	3.25466	3.25466	3.25466	3.25466	3.25466	
4.20954	4.20954	4.20954	4.20954	2.92826	2.92826	2.92826	2.92826	3.15238	3.15238	3.15238	3.15238	3.31303	3.31303	3.31303	3.31303	3.15238	4.20954	4.20954	4.20954	4.20954	4.20954	4.20954	2.92826	2.92826	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.31303	3.31303	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	3.15238	2.92826	2.92826	3.15238	3.15238	3.31303	3.31303	3.15238	3.15238	3.15238	3.15238	3.15238	
3.64572	3.64572	3.64572	3.64572	2.87695	2.87695	2.87695	2.87695	3.01143	3.01143	3.01143	3.01143	3.10782	3.10782	3.10782	3.10782	3.01143	3.64572	3.64572	3.64572	3.64572	3.64572	3.64572	2.87695	2.87695	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.10782	3.10782	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	3.01143	2.87695	2.87695	3.01143	3.01143	3.10782	3.10782	3.01143	3.01143	3.01143	3.01143	3.01143	
