#day	hour	Tout	Td	Tg	Tsky	Pa	g_vs_ab
211	15	24	13.6887	12.83	6.68054	96.5906	0.3
211	16	24.2	14.4514	12.83	7.62546	96.5937	0.3
211	17	22.5	14.4641	12.83	6.30087	96.5671	0.3
211	18	20.8	14.5347	12.83	5.0308	96.5403	0.3
211	19	19.1	14.624	12.83	3.76807	96.5131	0.3
211	20	18	14.5422	12.83	2.93788	96.4954	0.3
211	21	16.9	14.7486	12.83	2.25705	96.4775	0.3
211	22	15.8	14.6834	12.83	1.34235	96.4595	0.3
211	23	15.4	14.2865	12.83	0.813183	96.4529	0.3
211	24	15.1	13.9888	12.83	0.372929	96.448	0.3
212	1	14.7	13.5919	12.83	-0.299594	96.4414	0.3
212	2	14.5	13.3934	12.83	-0.726342	96.4381	0.3
212	3	14.3	13.3573	12.83	-1.11418	96.4347	0.3
212	4	14.1	13.1586	12.83	-1.65946	96.4314	0.3
212	5	14	13.0592	12.83	-2.08481	96.4298	0.3
212	6	14	13.0592	12.83	-2.37241	96.4298	0.3
212	7	13.9	12.9599	12.83	-2.81928	96.4281	0.3
212	8	14.2	13.2579	12.83	-2.61333	96.4331	0.3
212	9	14.5	13.556	12.83	-2.36829	96.4381	0.3
212	10	14.8	13.6911	12.83	-2.17519	96.443	0.3
212	11	16.3	12.4995	12.83	-1.65542	96.4677	0.3
212	12	17.8	11.4351	12.83	-0.977159	96.4921	0.3
212	13	19.3	9.86493	12.83	-0.540308	96.5163	0.3
212	14	19.6	9.86862	12.83	-0.140522	96.5211	0.3
212	15	19.9	9.57901	12.83	0.142742	96.5259	0.3
212	16	20.2	9.56513	12.83	0.657393	96.5307	0.3
212	17	19.9	10.149	12.83	1.02731	96.5259	0.3
212	18	19.7	10.7809	12.83	1.54058	96.5227	0.3
212	19	18.6	11.7377	12.83	1.41236	96.5051	0.3
212	20	17.4	11.9344	12.83	0.679034	96.4857	0.3
212	21	16.3	12.3049	12.83	0.108053	96.4677	0.01
212	22	15.3	12.2773	12.83	-0.678243	96.4513	0.3
212	23	14.5	12.0336	12.83	-1.47784	96.4381	0.3
212	24	13.8	11.1684	12.83	-2.64117	96.4264	0.3
213	1	13.4	10.5972	14.23	-3.40878	96.4198	0.3
213	2	13.1	9.94099	14.23	-4.20428	96.4147	0.3
213	3	13	9.84319	14.23	-4.53633	96.4131	0.3
213	4	12.9	9.74537	14.23	-4.92307	96.4114	0.3
213	5	12.9	10.107	14.23	-4.97395	96.4114	0.3
213	6	12.9	10.2848	14.23	-5.15671	96.4114	0.3
213	7	14.7	11.1315	14.23	-3.23121	96.4414	0.3
213	8	15.9	11.3197	14.23	-2.25942	96.4612	0.3
213	9	17.2	11.7419	14.23	-1.00511	96.4824	0.3
213	10	18.4	12.0091	14.23	0.112367	96.5018	0.3
213	11	19.6	11.7189	14.23	0.934056	96.5211	0.3
213	12	20.9	11.3631	14.23	1.88113	96.5419	0.3
213	13	22.1	11.0273	14.23	2.82622	96.5608	0.3
213	14	22.5	11.3978	14.23	3.56033	96.5671	0.3
213	15	23	11.861	14.23	4.51961	96.575	0.3
213	16	23.4	12.2314	14.23	5.38142	96.5812	0.3
213	17	23.4	12.5361	14.23	5.8627	96.5812	0.3
213	18	23.4	12.8354	14.23	6.35942	96.5812	0.3
213	19	23.4	13.1296	14.23	6.85121	96.5812	0.3
213	20	22.3	13.2243	14.23	6.14783	96.564	0.3
213	21	21.1	13.3899	14.23	5.35405	96.545	0.01
213	22	20	13.5396	14.23	4.58715	96.5275	0.01
213	23	18.7	13.4012	14.23	3.3749	96.5067	0.01
213	24	17.4	13.1763	14.23	2.03397	96.4857	0.01
214	1	16.1	12.8748	14.23	0.57006	96.4644	0.3
214	2	15.6	12.5711	14.23	-0.20802	96.4562	0.3
214	3	15	11.9836	14.23	-1.32448	96.4463	0.3
214	4	14.5	11.6758	14.23	-2.22184	96.4381	0.3
214	5	14.9	12.2483	14.23	-1.75217	96.4447	0.3
214	6	15.2	12.8986	14.23	-1.34237	96.4496	0.3
214	7	15.6	13.4678	14.23	-0.88549	96.4562	0.3
214	8	17.6	13.9597	14.23	1.05609	96.4889	0.3
214	9	19.6	14.4826	14.23	3.06093	96.5211	0.3
214	10	21.6	15.0697	14.23	5.16928	96.553	0.3
214	11	23.8	14.3575	14.23	6.6473	96.5875	0.3
214	12	26.1	13.7656	14.23	8.37252	96.623	0.3
214	13	28.3	13.2601	14.23	10.1389	96.6565	0.3
214	14	28.5	13.0465	14.23	10.2992	96.6596	0.3
214	15	28.8	12.9122	14.23	10.678	96.6641	0.3
214	16	29	12.2519	14.23	10.6643	96.6671	0.3
214	17	28.9	13.002	14.23	11.3613	96.6656	0.3
214	18	28.7	13.2265	14.23	11.6277	96.6626	0.3
214	19	28.6	13.9163	14.23	12.3021	96.6611	0.3
214	20	26.1	14.731	14.23	10.7604	96.623	0.3
214	21	23.7	15.8548	14.23	9.47324	96.5859	0.01
214	22	21.2	16.6599	14.23	7.80982	96.5466	0.01
214	23	19.9	16.2022	14.23	6.36761	96.5259	0.01
214	24	18.6	15.6951	14.23	4.82433	96.5051	0.3
215	1	17.3	15.1427	14.23	3.18141	96.484	0.3
215	2	17.1	14.589	14.23	2.51762	96.4808	0.3
215	3	17	14.1267	14.23	1.94508	96.4791	0.3
215	4	16.8	13.3705	14.23	1.034	96.4759	0.01
215	5	17.1	14.0397	14.23	1.48549	96.4808	0.3
215	6	17.5	14.6169	14.23	1.95679	96.4873	0.3
215	7	17.8	15.2769	14.23	2.39311	96.4921	0.3
215	8	23.4	13.4187	14.23	6.17185	96.5812	0.3
215	9	29	11.3679	14.23	9.82513	96.6671	0.3
215	10	23.8	16.6939	14.23	8.37754	96.5875	0.3
215	11	25	15.4823	14.23	8.55629	96.6061	0.3
215	12	26.3	14.2778	14.23	8.91251	96.6261	0.3
215	13	27.5	12.9206	14.23	9.15458	96.6444	0.3
215	14	28.2	13.1698	14.23	10.1009	96.655	0.3
215	15	29	13.4965	14.23	11.2655	96.6671	0.3
215	16	29.7	13.7198	14.23	12.3229	96.6776	0.3
215	17	29.3	14.1626	14.23	12.5317	96.6716	0.3
215	18	28.9	14.935	14.23	12.9857	96.6656	0.3
215	19	28.5	15.2853	14.23	13.1456	96.6596	0.3
215	20	26.7	15.5975	14.23	11.9231	96.6322	0.3
215	21	25	16.0338	14.23	10.8355	96.6061	0.01
215	22	23.2	16.1222	14.23	9.35517	96.5781	0.01
215	23	21.2	16.4515	14.23	7.77831	96.5466	0.01
215	24	20.4	16.2917	14.23	6.94307	96.5339	0.01
216	1	19.6	16.1043	14.23	6.01523	96.5211	0.01
216	2	19.1	15.9976	14.23	5.35661	96.5131	0.3
216	3	18.5	15.7819	14.23	4.46534	96.5035	0.3
216	4	18	15.6538	14.23	3.67549	96.4954	0.3
216	5	18.2	16.2063	14.23	3.97125	96.4986	0.3
216	6	18.3	16.3049	14.23	3.84797	96.5002	0.3
216	7	18.5	16.6777	14.23	4.00614	96.5035	0.3
216	8	20.6	16.8846	14.23	5.87942	96.5371	0.3
216	9	22.7	17.0351	14.23	7.75006	96.5703	0.3
216	10	24.8	17.1507	14.23	9.64895	96.603	0.3
216	11	26.2	16.8869	14.23	10.6792	96.6246	0.3
216	12	27.5	16.3393	14.23	11.4864	96.6444	0.3
216	13	28.9	15.651	14.23	12.3664	96.6656	0.3
216	14	29.1	15.1169	14.23	12.2968	96.6686	0.3
216	15	29.3	14.5498	14.23	12.2758	96.6716	0.3
216	16	29.5	13.9465	14.23	12.29	96.6746	0.3
216	17	28.9	14.1878	14.23	12.1706	96.6656	0.3
216	18	28.2	14.2982	14.23	11.8839	96.655	0.3
216	19	27.6	14.4623	14.23	11.7259	96.6459	0.3
216	20	25.5	14.788	14.23	10.2288	96.6138	0.3
216	21	23.5	15.1517	14.23	8.80617	96.5828	0.01
216	22	21.4	15.5623	14.23	7.25897	96.5498	0.01
216	23	20.6	15.8707	14.23	6.81335	96.5371	0.01
216	24	19.7	16.0072	14.23	6.08304	96.5227	0.01
217	1	18.9	16.1745	14.23	5.3936	96.5099	0.3
217	2	18.7	15.7931	14.23	4.83813	96.5067	0.3
217	3	18.6	15.6951	14.23	4.50269	96.5051	0.3
217	4	18.4	15.3124	14.23	3.82856	96.5018	0.3
217	5	18.4	15.6838	14.23	3.8103	96.5018	0.3
217	6	18.4	15.8666	14.23	3.64689	96.5018	0.3
217	7	18.4	16.0474	14.23	3.48231	96.5018	0.3
217	8	20.6	16.2834	14.23	5.46529	96.5371	0.3
217	9	22.7	16.3543	14.23	7.27606	96.5703	0.3
217	10	24.9	16.735	14.23	9.45109	96.6045	0.3
217	11	26.5	16.3125	14.23	10.5582	96.6292	0.3
217	12	28.1	16.2616	14.23	12.0004	96.6535	0.3
217	13	29.7	16.0262	14.23	13.3897	96.6776	0.3
217	14	28.9	15.651	14.23	12.4825	96.6656	0.3
217	15	28	15.5118	14.23	11.7162	96.652	0.3
217	16	27.2	15.4309	14.23	11.1404	96.6398	0.3
217	17	27.3	14.8686	14.23	11.1238	96.6414	0.3
217	18	27.4	14.6233	14.23	11.3483	96.6429	0.3
217	19	27.5	14.3709	14.23	11.5686	96.6444	0.3
217	20	26	14.0014	14.23	10.1722	96.6215	0.3
217	21	24.6	13.9513	14.23	9.04614	96.5999	0.01
217	22	23.1	13.4222	14.23	7.45189	96.5765	0.01
217	23	22.2	13.9237	14.23	7.0408	96.5624	0.01
217	24	21.2	14.2163	14.23	6.32138	96.5466	0.01
218	1	20.3	14.5054	14.23	5.61802	96.5323	0.01
218	2	19.8	14.6757	14.23	5.14375	96.5243	0.01
218	3	19.2	14.721	14.23	4.42643	96.5147	0.01
218	4	18.7	14.6388	14.23	3.66671	96.5067	0.01
218	5	18.8	14.736	14.23	3.55772	96.5083	0.01
218	6	19	14.9305	14.23	3.58839	96.5115	0.3
218	7	19.1	14.8271	14.23	3.32424	96.5131	0.3
218	8	20.9	13.9303	14.23	4.15426	96.5419	0.3
218	9	22.8	12.8583	14.23	4.99232	96.5718	0.3
218	10	24.6	11.7175	14.23	5.74062	96.5999	0.3
218	11	25.1	12.1752	14.23	6.39673	96.6076	0.3
218	12	25.5	12.1945	14.23	6.74509	96.6138	0.3
218	13	26	12.6509	14.23	7.56155	96.6215	0.3
218	14	26.2	12.1146	14.23	7.50704	96.6246	0.3
218	15	26.3	11.834	14.23	7.60128	96.6261	0.3
218	16	26.5	11.6347	14.23	7.90135	96.6292	0.3
218	17	26	12.2958	14.23	8.15315	96.6215	0.3
218	18	25.4	13.1221	14.23	8.43908	96.6123	0.3
218	19	24.9	13.6203	14.23	8.59749	96.6045	0.3
218	20	23.5	13.512	14.23	7.47478	96.5828	0.3
218	21	22.2	13.1303	14.23	6.2265	96.5624	0.01
218	22	20.8	12.855	14.23	4.9001	96.5403	0.01
218	23	19.5	12.117	14.23	3.30625	96.5195	0.01
218	24	18.3	11.4516	14.23	1.7871	96.5002	0.01
219	1	17	10.6697	14.23	0.0313119	96.4791	0.01
219	2	16	10.7979	14.23	-0.944847	96.4628	0.01
219	3	14.9	10.7481	14.23	-2.19163	96.4447	0.01
219	4	13.9	10.9065	14.23	-3.26822	96.4281	0.3
219	5	14.1	11.1023	14.23	-3.22893	96.4314	0.3
219	6	14.2	11.3817	14.23	-3.25102	96.4331	0.3
219	7	14.4	11.5777	14.23	-3.23109	96.4364	0.3
219	8	16.3	11.503	14.23	-1.76683	96.4677	0.3
219	9	18.2	11.3563	14.23	-0.314926	96.4986	0.3
219	10	20.1	11.1569	14.23	1.15371	96.5291	0.3
219	11	21.4	11.2653	14.23	2.32567	96.5498	0.3
219	12	22.8	11.3666	14.23	3.6638	96.5718	0.3
219	13	24.1	11.2598	14.23	4.85185	96.5921	0.3
219	14	24.4	12.2025	14.23	5.8749	96.5968	0.3
219	15	24.8	12.8955	14.23	6.90028	96.603	0.3
219	16	25.1	13.4917	14.23	7.82519	96.6076	0.3
219	17	25.3	13.6764	14.23	8.41786	96.6107	0.3
219	18	25.4	13.7688	14.23	8.87316	96.6123	0.3
219	19	25.6	14.2683	14.23	9.69679	96.6153	0.3
219	20	24	14.2643	14.23	8.45076	96.5906	0.3
219	21	22.5	14.7173	14.23	7.56267	96.5671	0.01
219	22	20.9	14.8577	14.23	6.31147	96.5419	0.01
219	23	19.5	14.5972	14.23	4.91726	96.5195	0.01
219	24	18.1	14.4472	14.23	3.52403	96.497	0.01
220	1	16.7	14.1959	14.23	1.99071	96.4742	0.3
220	2	16.3	13.981	14.23	1.36097	96.4677	0.3
220	3	15.9	13.5874	14.23	0.551086	96.4612	0.3
220	4	15.5	13.3693	14.23	-0.198284	96.4546	0.3
220	5	15.5	13.7149	14.23	-0.24238	96.4546	0.3
220	6	15.5	13.8851	14.23	-0.419177	96.4546	0.3
220	7	15.5	14.2205	14.23	-0.487498	96.4546	0.3
220	8	17.5	14.8005	14.23	1.52068	96.4873	0.3
220	9	19.6	15.3125	14.23	3.62147	96.5211	0.3
220	10	21.6	15.9768	14.23	5.79173	96.553	0.3
220	11	23	14.6795	14.23	6.11192	96.575	0.3
220	12	24.5	13.5569	14.23	6.72286	96.5984	0.3
220	13	25.9	12.5596	14.23	7.40607	96.62	0.3
220	14	26.3	12.5689	14.23	7.90592	96.6261	0.3
220	15	26.7	12.5687	14.23	8.46896	96.6322	0.3
220	16	27.1	12.5584	14.23	9.08206	96.6383	0.3
220	17	26.4	11.5444	14.23	8.03189	96.6276	0.3
220	18	25.6	10.8217	14.23	7.11127	96.6153	0.3
220	19	24.9	9.80389	14.23	6.10373	96.6045	0.3
220	20	23.9	10.0252	14.23	5.58808	96.589	0.3
220	21	22.9	10.4952	14.23	5.18646	96.5734	0.01
220	22	21.9	10.842	14.23	4.64749	96.5577	0.01
220	23	21.3	10.8819	14.23	4.22129	96.5482	0.01
220	24	20.8	10.99	14.23	3.85673	96.5403	0.01
221	1	20.2	11.2509	14.23	3.41655	96.5307	0.01
221	2	19.7	11.3052	14.23	2.86521	96.5227	0.01
221	3	19.2	11.5879	14.23	2.39217	96.5147	0.01
221	4	18.6	11.7377	14.23	1.68633	96.5051	0.01
221	5	18	11.8523	14.23	0.919935	96.4954	0.01
221	6	17.5	12.0307	14.23	0.26927	96.4873	0.3
221	7	16.9	12.0832	14.23	-0.555938	96.4775	0.3
221	8	18.4	11.547	14.23	0.234046	96.5018	0.3
221	9	19.9	10.9689	14.23	1.02978	96.5259	0.3
221	10	21.4	10.3788	14.23	1.86846	96.5498	0.3
221	11	22.1	10.4061	14.23	2.42304	96.5608	0.3
221	12	22.9	10.4952	14.23	3.18857	96.5734	0.3
221	13	23.6	10.4595	14.23	3.86039	96.5844	0.3
221	14	24.1	10.5654	14.23	4.51543	96.5921	0.3
221	15	24.7	11.1119	14.23	5.62267	96.6015	0.3
221	16	25.2	11.5673	14.23	6.63541	96.6092	0.3
221	17	24.1	11.2598	14.23	5.68318	96.5921	0.3
221	18	22.9	11.1439	14.23	4.7817	96.5734	0.3
221	19	21.8	11.0509	14.23	3.9869	96.5561	0.3
221	20	20.3	11.3449	14.23	3.03916	96.5323	0.3
221	21	18.8	11.4518	14.23	1.92811	96.5083	0.01
221	22	17.3	11.4032	14.23	0.660823	96.484	0.01
221	23	16.9	11.453	14.23	0.426679	96.4775	0.01
221	24	16.4	11.1836	14.23	-0.176209	96.4693	0.01
222	1	16	11.2128	14.23	-0.573957	96.4628	0.01
222	2	16.3	11.2964	14.23	-0.350589	96.4677	0.01
222	3	16.7	11.6826	14.23	0.0915521	96.4742	0.01
222	4	17	11.7621	14.23	0.191907	96.4791	0.01
222	5	17.1	11.8586	14.23	0.0752241	96.4808	0.01
222	6	17.1	11.8586	14.23	-0.217946	96.4808	0.3
222	7	17.2	11.7419	14.23	-0.492829	96.4824	0.3
222	8	17.6	12.5517	14.23	0.132072	96.4889	0.3
222	9	18.1	13.2436	14.23	0.820558	96.497	0.3
222	10	18.5	14.0422	14.23	1.54693	96.5035	0.3
222	11	18.5	14.2445	14.23	1.56889	96.5035	0.3
222	12	18.4	14.5445	14.23	1.6373	96.5018	0.3
222	13	18.4	14.7397	14.23	1.8072	96.5018	0.3
222	14	18.6	14.7393	14.23	2.10871	96.5051	0.3
222	15	18.9	14.8333	14.23	2.63494	96.5099	0.3
222	16	19.1	14.8271	14.23	3.05327	96.5131	0.3
222	17	18.9	14.8333	14.23	3.13887	96.5099	0.3
222	18	18.7	15.0323	14.23	3.37171	96.5067	0.3
222	19	18.5	15.0304	14.23	3.4686	96.5035	0.3
222	20	17.5	14.4313	14.23	2.38998	96.4873	0.3
222	21	16.6	13.7346	14.23	1.31041	96.4726	0.3
222	22	15.6	12.9355	14.23	0.0240858	96.4562	0.3
222	23	15.1	12.8002	14.23	-0.425371	96.448	0.3
222	24	14.6	12.4825	14.23	-1.06271	96.4397	0.3
223	1	14.1	12.1618	14.23	-1.77583	96.4314	0.3
223	2	13.5	11.9073	14.23	-2.6136	96.4214	0.3
223	3	13	11.5785	14.23	-3.46765	96.4131	0.3
223	4	12.4	11.1477	14.23	-4.53177	96.403	0.3
223	5	12.5	11.4087	14.23	-4.54434	96.4047	0.3
223	6	12.5	11.569	14.23	-4.73331	96.4047	0.3
223	7	12.6	11.6684	14.23	-4.86674	96.4064	0.3
223	8	14.4	11.5777	14.23	-3.50402	96.4364	0.3
223	9	16.2	11.4063	14.23	-2.15929	96.4661	0.3
223	10	17.9	11.0702	14.23	-0.963621	96.4938	0.3
223	11	19.7	11.0451	14.23	0.590305	96.5227	0.3
223	12	21.5	10.7724	14.23	2.05881	96.5514	0.3
223	13	23.3	10.5274	14.23	3.6239	96.5797	0.3
223	14	24.2	10.2978	14.23	4.43505	96.5937	0.3
223	15	25	10.2795	14.23	5.36044	96.6061	0.3
223	16	25.9	9.90134	14.23	6.20427	96.62	0.3
223	17	25.5	10.7313	14.23	6.6537	96.6138	0.3
223	18	25.1	11.1156	14.23	6.83232	96.6076	0.3
223	19	24.7	11.8091	14.23	7.20997	96.6015	0.3
223	20	22.4	12.1975	14.23	5.57055	96.5656	0.3
223	21	20.1	12.4415	14.23	3.79003	96.5291	0.01
223	22	17.8	12.7448	14.23	1.98662	96.4921	0.01
223	23	16.6	12.5966	14.23	0.866538	96.4726	0.01
223	24	15.3	12.2773	14.23	-0.529352	96.4513	0.3
224	1	14.1	11.9898	14.23	-1.88375	96.4314	0.3
224	2	13.5	11.5699	14.23	-2.82421	96.4214	0.3
224	3	12.8	11.048	14.23	-3.9856	96.4097	0.3
224	4	12.2	10.4553	14.23	-5.14716	96.3996	0.3
224	5	12.5	10.9184	14.23	-4.84934	96.4047	0.3
224	6	12.7	11.4451	14.23	-4.62276	96.408	0.3
224	7	13	11.9049	14.23	-4.34094	96.4131	0.3
224	8	15.5	13.0165	14.23	-1.54424	96.4546	0.3
224	9	18.1	14.0554	14.23	1.35814	96.497	0.3
224	10	20.6	15.0145	14.23	4.18584	96.5371	0.3
224	11	22.9	14.0578	14.23	5.59408	96.5734	0.3
224	12	25.3	13.0301	14.23	7.11923	96.6107	0.3
224	13	27.6	12.2362	14.23	8.78527	96.6459	0.3
224	14	28.3	12.4634	14.23	9.71493	96.6565	0.3
224	15	28.9	12.5875	14.23	10.5516	96.6656	0.3
224	16	29.6	12.7871	14.23	11.5913	96.6761	0.3
224	17	29.3	12.5195	14.23	11.4124	96.6716	0.3
224	18	28.9	12.5875	14.23	11.3856	96.6656	0.3
224	19	28.6	12.7327	14.23	11.5029	96.6611	0.3
224	20	26.2	13.1817	14.23	9.81269	96.6246	0.3
224	21	23.9	13.5955	14.23	8.14504	96.589	0.01
224	22	21.5	14.017	14.23	6.32501	96.5514	0.01
224	23	21.5	13.7692	14.23	6.27388	96.5514	0.01
224	24	21.6	13.3569	14.23	6.13683	96.553	0.01
225	1	21.6	12.8341	14.23	5.75756	96.553	0.01
225	2	20.6	13.1621	14.23	4.91018	96.5371	0.01
225	3	19.5	13.2894	14.23	3.77157	96.5195	0.01
225	4	18.5	13.4207	14.23	2.67712	96.5035	0.01
225	5	17.9	13.8609	14.23	2.12643	96.4938	0.01
225	6	17.2	14.1376	14.23	1.35594	96.4824	0.3
225	7	16.6	14.453	14.23	0.70708	96.4726	0.3
225	8	18.9	14.4301	14.23	2.59791	96.5099	0.3
225	9	21.1	14.3579	14.23	4.39447	96.545	0.3
225	10	23.4	14.2576	14.23	6.31677	96.5812	0.3
225	11	24.2	13.875	14.23	6.69583	96.5937	0.3
225	12	25	13.7129	14.23	7.29994	96.6061	0.3
225	13	25.8	13.4898	14.23	7.94154	96.6184	0.3
225	14	26.5	13.7981	14.23	8.92827	96.6292	0.3
225	15	27.2	13.746	14.23	9.73853	96.6398	0.3
225	16	27.9	13.658	14.23	10.5811	96.6505	0.3
225	17	27.4	14.6233	14.23	11.0498	96.6429	0.3
225	18	26.8	15.0616	14.23	11.0799	96.6337	0.3
225	19	26.3	15.5316	14.23	11.2232	96.6261	0.3
225	20	24.5	15.5634	14.23	9.80467	96.5984	0.3
225	21	22.6	15.5505	14.23	8.21815	96.5687	0.01
225	22	20.8	15.4253	14.23	6.59506	96.5403	0.01
225	23	19.8	15.3027	14.23	5.67038	96.5243	0.01
225	24	18.7	15.2256	14.23	4.60809	96.5067	0.01
226	1	17.7	14.9968	14.23	3.46646	96.4905	0.3
226	2	17.3	14.7855	14.23	2.83682	96.484	0.3
226	3	16.8	14.4731	14.23	1.9813	96.4759	0.3
226	4	16.4	14.0795	14.23	1.11542	96.4693	0.3
226	5	16.4	14.4308	14.23	1.07821	96.4693	0.3
226	6	16.4	14.6038	14.23	0.905123	96.4693	0.3
226	7	16.4	14.775	14.23	0.73095	96.4693	0.3
226	8	18.5	15.7819	14.23	3.12911	96.5035	0.3
226	9	20.5	16.5892	14.23	5.34907	96.5355	0.3
226	10	22.6	17.3781	14.23	7.71686	96.5687	0.3
226	11	24.1	17.4597	14.23	9.08871	96.5921	0.3
226	12	25.7	17.2292	14.23	10.4081	96.6169	0.3
226	13	27.2	17.257	14.23	11.8925	96.6398	0.3
226	14	27.9	16.7101	14.23	12.2828	96.6505	0.3
226	15	28.7	16.1548	14.23	12.832	96.6626	0.3
226	16	29.4	15.3898	14.23	13.1976	96.6731	0.3
226	17	28.5	15.6316	14.23	12.7914	96.6596	0.3
226	18	27.6	16.1189	14.23	12.5723	96.6459	0.3
226	19	26.7	16.4991	14.23	12.2736	96.6322	0.3
226	20	25.1	15.8541	14.23	10.575	96.6076	0.3
226	21	23.6	14.9834	14.23	8.78786	96.5844	0.01
226	22	22	14.2433	14.23	6.94987	96.5593	0.01
226	23	21.1	14.8221	14.23	6.58944	96.545	0.01
226	24	20.2	15.2739	14.23	6.07027	96.5307	0.01
227	1	19.3	15.6172	14.23	5.40302	96.5163	0.01
227	2	19.6	15.3125	14.23	5.37594	96.5211	0.01
227	3	19.8	14.8872	14.23	5.10746	96.5243	0.01
227	4	20.1	14.5333	14.23	4.92683	96.5291	0.01
227	5	19.1	15.0278	14.23	4.03693	96.5131	0.01
227	6	18.1	15.3894	14.23	3.04099	96.497	0.3
227	7	17.1	15.6375	14.23	1.97076	96.4808	0.3
227	8	19.3	16.0034	14.23	4.03904	96.5163	0.3
227	9	21.4	16.2201	14.23	5.94903	96.5498	0.3
227	10	23.6	16.5033	14.23	8.05441	96.5844	0.3
227	11	24.6	15.9261	14.23	8.48632	96.5999	0.3
227	12	25.7	15.5659	14.23	9.23787	96.6169	0.3
227	13	26.7	14.9692	14.23	9.80799	96.6322	0.3
227	14	26.8	14.7384	14.23	9.85838	96.6337	0.3
227	15	27	14.2566	14.23	9.8997	96.6368	0.3
227	16	27.1	14.0051	14.23	10.0626	96.6383	0.3
227	17	26.3	14.5999	14.23	9.99183	96.6261	0.3
227	18	25.4	14.695	14.23	9.50075	96.6123	0.3
227	19	24.6	14.8256	14.23	9.12522	96.5999	0.3
227	20	22.9	14.3234	14.23	7.44606	96.5734	0.3
227	21	21.3	13.8271	14.23	5.83117	96.5482	0.01
227	22	19.6	12.9257	14.23	3.80872	96.5211	0.01
227	23	18.8	13.2821	14.23	3.39268	96.5083	0.01
227	24	18	13.7589	14.23	2.98017	96.4954	0.01
228	1	17.2	13.9504	14.23	2.30655	96.4824	0.3
228	2	16.4	13.7208	14.23	1.28747	96.4693	0.3
228	3	15.7	13.5663	14.23	0.347761	96.4579	0.3
228	4	14.9	13.1222	14.23	-0.925291	96.4447	0.3
228	5	14.8	13.1929	14.23	-1.24235	96.443	0.3
228	6	14.8	13.1929	14.23	-1.53047	96.443	0.3
228	7	14.7	13.094	14.23	-1.97788	96.4414	0.3
228	8	16.5	14.5294	14.23	0.393754	96.471	0.3
228	9	18.3	15.7683	14.23	2.69898	96.5002	0.3
228	10	20.1	16.9764	14.23	5.05939	96.5291	0.3
228	11	21.9	16.2654	14.23	6.16289	96.5577	0.3
228	12	23.7	15.3407	14.23	7.18899	96.5859	0.3
228	13	25.5	14.4846	14.23	8.33928	96.6138	0.3
228	14	26.4	15.0086	14.23	9.66737	96.6276	0.3
228	15	27.3	15.8414	14.23	11.2834	96.6414	0.3
228	16	28.2	16.3539	14.23	12.7359	96.655	0.3
228	17	27.4	15.9339	14.23	11.9575	96.6429	0.3
228	18	26.6	15.1937	14.23	10.9809	96.6307	0.3
228	19	25.8	14.7629	14.23	10.2221	96.6184	0.3
228	20	24.2	14.7324	14.23	8.95564	96.5937	0.3
228	21	22.5	14.2072	14.23	7.22235	96.5671	0.01
228	22	20.9	14.1669	14.23	5.85376	96.5419	0.01
228	23	19.8	14.2446	14.23	4.97053	96.5243	0.01
228	24	18.8	14.736	14.23	4.38004	96.5083	0.01
229	1	17.7	14.8129	14.23	3.34554	96.4905	0.3
229	2	17.1	14.7683	14.23	2.63511	96.4808	0.3
229	3	16.5	14.7025	14.23	1.84634	96.471	0.3
229	4	15.9	14.4496	14.23	0.882446	96.4612	0.3
229	5	16	14.5486	14.23	0.776019	96.4628	0.3
229	6	16	14.5486	14.23	0.489509	96.4628	0.3
229	7	16.1	14.6476	14.23	0.362275	96.4644	0.3
229	8	18.3	15.5856	14.23	2.80648	96.5002	0.3
229	9	20.4	16.2917	14.23	5.04911	96.5339	0.3
229	10	22.6	16.9389	14.23	7.40903	96.5687	0.3
229	11	24.3	16.1673	14.23	8.37029	96.5952	0.3
229	12	26	15.2527	14.23	9.30368	96.6215	0.3
229	13	27.7	14.5538	14.23	10.4645	96.6474	0.3
229	14	28.3	14.3891	14.23	11.0337	96.6565	0.3
229	15	28.9	14.1878	14.23	11.647	96.6656	0.3
229	16	29.5	13.9465	14.23	12.29	96.6746	0.3
229	17	28.3	14.7495	14.23	11.9894	96.6565	0.3
229	18	27.2	15.4309	14.23	11.7142	96.6398	0.3
229	19	26	16.4193	14.23	11.5508	96.6215	0.3
229	20	24.4	16.5183	14.23	10.3639	96.5968	0.3
229	21	22.8	16.6802	14.23	9.17751	96.5718	0.01
229	22	21.2	16.8659	14.23	7.94995	96.5466	0.01
229	23	20.4	16.4918	14.23	7.04073	96.5339	0.01
229	24	19.7	16.0072	14.23	6.08304	96.5227	0.01
230	1	18.9	15.6124	14.23	5.01817	96.5099	0.3
230	2	18.3	15.401	14.23	4.1957	96.5002	0.3
230	3	17.6	15.0804	14.23	3.14168	96.4889	0.3
230	4	17	14.8471	14.23	2.18867	96.4791	0.3
230	5	16.9	15.0976	14.23	1.99293	96.4775	0.3
230	6	16.8	14.9988	14.23	1.54613	96.4759	0.3
230	7	16.7	15.0716	14.23	1.21257	96.4742	0.3
230	8	18.9	16.1745	14.23	3.77577	96.5099	0.3
230	9	21	17.2746	14.23	6.29981	96.5435	0.3
230	10	23.2	18.1735	14.23	8.84978	96.5781	0.3
230	11	24.5	18.0777	14.23	9.90838	96.5984	0.3
